Danceability,Energy,Key,Loudness,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Duration_ms,Views,Likes,Stream,Album_type,Licensed,official_video,Album,Comments,Title,Channel,Composer,Artist
4,1733,1,8450,3531,4682,3994,1700,356,16051,10042,380,713,421,2,1,1,3969,4860,11575,4631,3,6015
5,3723,0,7332,1515,7269,4933,3390,1349,5443,7525,8471,5539,18785,0,0,1,1576,600,14706,3010,9,7624
5,5152,5,11938,4876,5552,4155,5598,3154,2855,15857,13288,14295,18785,2,1,1,2416,3114,15345,4318,8,8042
4,3346,3,4310,4876,6376,4760,2608,2119,4734,12437,19253,18482,18785,0,1,1,4249,1703,6986,2650,9,3674
7,4323,8,10892,2375,7251,6670,2679,3792,3295,1197,19253,2565,17636,0,0,1,4171,9381,11164,3581,3,5811
2,574,0,6209,521,5956,2326,4332,4076,16051,5015,16094,16608,15052,0,1,1,2373,1905,7629,593,0,3990
6,3930,9,7407,4876,7269,4782,5598,1734,2444,8583,19253,4756,7459,0,0,0,4160,1355,5546,2262,0,2908
3,4004,8,9285,3115,3754,3580,5598,2713,6895,12215,7686,18482,4830,2,1,0,9034,63,2317,555,8,1212
9,3198,0,11938,4876,6696,5212,1213,863,484,9380,515,5833,389,0,1,1,7639,7374,2725,5845,8,1412
5,3706,0,10777,856,2684,1709,3299,1962,16051,12793,19253,4239,11342,0,1,1,5536,789,15345,1434,0,8042
8,4728,5,1251,1127,7269,3083,4254,4923,4627,12961,19253,18482,4612,2,1,0,8690,7957,12591,2814,3,6531
5,5152,10,2367,990,3652,4622,5598,4802,2227,14582,16883,5987,13490,0,1,1,10459,847,14654,5845,8,7583
3,1249,0,866,1402,7269,7351,2026,933,16051,9696,19253,1025,18785,0,1,1,8619,383,6135,317,10,3282
0,3935,7,10765,1392,7269,4352,1375,1973,16051,14103,2799,3761,3517,2,1,1,8658,9427,15345,5012,2,8042
3,3079,10,11397,3745,5953,3166,2416,4923,4941,15857,824,1436,7604,2,1,1,2603,7077,11536,1753,2,5990
2,3606,10,7325,1305,2620,4711,5598,4568,6566,9288,19253,2005,11690,0,1,1,10459,4593,1929,523,10,1046
7,2760,6,11938,3535,6033,6486,3455,2054,11821,15702,571,2018,7369,0,1,1,9803,3527,4476,2774,10,2334
9,1187,10,3505,3001,3219,7351,2321,1015,5269,9433,4170,3996,7808,0,1,1,10459,8031,146,736,2,110
2,5152,7,10981,4688,7044,7351,907,3133,4577,12591,19253,3629,14386,0,0,0,1848,5619,3630,4535,3,1890
1,2792,2,3100,4876,4765,4072,5598,4923,7708,9122,439,766,495,2,1,1,1735,706,12988,3386,5,6760
1,87,10,1426,2644,6908,5656,2052,2437,2560,15857,18575,2382,8941,0,1,1,2796,2,1608,2506,6,901
5,5152,5,1325,2947,3643,7351,2776,2699,16051,4576,19253,18482,12396,0,0,1,9865,997,10160,5773,4,5259
3,3622,1,11938,1596,7269,4717,5598,2746,9649,15675,19253,3068,10284,2,1,1,4326,5,7394,3836,2,3852
9,3021,0,11938,1742,7269,7066,1762,1058,9678,15857,2306,3493,7636,0,1,1,5046,3438,15345,3916,8,8042
2,2373,5,4698,3307,6013,2986,426,834,5844,9702,846,18482,7982,0,1,1,9555,1254,7867,275,3,4088
1,5152,7,2539,743,3045,7351,1933,961,12968,9608,9901,10503,9002,0,1,1,10360,2012,905,4857,10,514
6,687,10,1039,489,6830,5189,5557,194,16051,1070,802,5527,543,0,1,1,7815,8474,15345,2820,10,8042
6,4567,7,8384,2415,4164,5039,5598,3770,8642,12173,7077,443,2338,0,0,0,4858,315,14837,5845,8,7700
9,3220,5,2407,2395,5961,1053,3060,4409,16051,15553,4211,377,1923,0,0,0,312,5813,14975,720,6,7782
7,1626,5,8006,1391,6772,7071,2245,579,608,12993,731,4920,18785,0,1,1,5402,138,405,738,9,265
7,5152,7,5732,2242,3834,2574,833,4283,2553,15857,9281,14293,18785,2,0,0,1895,9427,7274,1389,3,3782
3,1614,5,5475,472,7269,4437,1986,954,2579,2559,4128,3033,7739,1,1,1,2771,7936,2336,2268,9,1216
1,5152,9,3256,1983,6517,6709,4104,878,10041,11388,19253,17130,3104,1,1,1,6804,9427,4949,4605,9,2585
9,1680,10,9343,4298,4095,4629,1438,4137,142,10946,3945,5355,496,2,1,1,7602,682,3970,3151,4,2070
7,1997,10,2975,972,2994,5101,1755,919,12911,10761,451,5814,11266,0,1,1,8359,552,15345,3185,3,8042
9,2816,0,10019,1868,3595,1505,2622,4200,8573,7202,631,3494,4276,2,1,0,8137,1386,3554,5260,9,1843
3,3386,0,6988,341,7269,4318,1526,771,6278,12160,19253,5567,18221,2,1,1,6954,618,2457,4035,3,1272
9,5152,4,1755,516,6852,7351,3867,4923,1273,15857,11183,18482,18521,0,0,1,5602,4460,11845,3916,4,6160
3,3343,10,4255,683,7269,4510,2105,2403,3473,11991,19253,3612,8078,0,1,1,4609,101,1027,5812,2,578
9,920,3,7069,325,3242,1518,1715,3659,14571,14370,11926,18482,11111,0,1,1,5675,106,2200,805,4,1147
4,3073,2,2168,4876,3472,7114,2097,309,16051,13032,583,4858,541,0,1,1,10459,2615,10652,2392,3,5532
8,2003,10,10788,4876,4568,7351,2375,2975,8565,5452,19253,13495,10598,2,0,1,1962,13,10860,4874,5,5622
1,2538,10,11938,1337,7269,2183,3069,2072,13629,13013,10312,8444,8209,0,0,1,10459,3553,12239,4846,10,6350
5,4225,10,7531,2861,2949,2347,4531,1819,8299,5887,5169,3511,408,0,1,1,1430,6035,4288,1494,10,2243
5,1897,10,4852,4876,7269,5764,2576,780,16051,12776,8439,3631,6012,0,1,1,1736,808,355,2644,2,242
9,3623,5,6076,3814,4189,4164,2056,2503,16051,11651,699,354,781,2,1,1,6129,6736,15345,1535,4,8042
7,4133,5,10129,2218,4101,7351,5598,4923,5458,3821,6807,16119,3630,0,0,0,1166,40,8674,3888,10,4486
2,3127,4,6580,565,1609,1842,5598,2806,7071,14048,9007,18482,14918,1,1,1,10459,8889,5791,1275,9,3093
8,3685,10,6982,3153,7269,2480,5598,3497,2153,14810,7228,491,2125,0,1,0,3944,2808,1182,41,3,666
8,2914,0,6710,2449,7269,3919,4387,1958,5024,12140,7467,2326,18785,0,1,1,10004,9427,7085,2213,10,3708
4,5152,10,5863,572,3577,5267,851,2942,2131,9398,12430,6648,10043,0,1,1,10459,4318,6894,209,4,3619
5,5152,5,4670,2559,3856,7351,1190,3160,6041,2228,19253,15319,8779,0,1,1,1435,8786,4122,233,6,2165
2,3528,10,9099,4876,6275,6512,5376,4091,1465,15857,4728,13539,18785,2,1,1,6107,9427,1049,978,0,592
2,3070,0,3945,1591,4558,5007,5598,2270,2816,15857,19253,18482,18785,1,1,1,4573,26,5873,4748,9,3145
9,5152,0,11938,4876,4055,1711,1442,3120,5753,12759,5692,3685,13320,0,0,1,1623,6873,13699,3289,2,7061
9,1898,4,6389,1334,4576,5313,3153,2363,11367,2874,4228,3904,18785,2,1,1,8485,9427,7185,4505,10,3747
1,970,8,5270,523,5936,4556,2559,3825,1279,14337,6290,3459,2075,0,1,1,4257,9427,12895,473,0,6708
3,4086,2,11938,1758,5840,4649,3242,822,5057,9186,11994,4771,3756,2,1,1,8431,41,1971,2548,0,1057
9,5152,0,4735,1180,6891,7351,4357,1069,9422,13056,19253,18482,10999,0,1,1,10459,6353,15345,1223,10,8042
5,3917,4,9233,1474,3289,1913,2762,4720,2953,13507,19253,13833,12899,2,0,0,8054,4589,15345,549,8,8042
4,3168,7,7602,2033,4467,4070,3108,701,16051,11109,590,4704,1104,1,1,1,3761,3238,7859,2103,0,4086
6,1455,7,5129,820,7056,2765,1552,1688,10730,3738,653,3209,553,0,1,1,2853,2034,15345,387,10,8042
1,5152,1,10048,4089,3004,2159,2882,3881,8920,13275,11381,18482,18785,0,1,1,6917,565,12189,865,0,6315
9,2497,10,4512,2340,7269,3058,2983,1756,10661,2543,19253,10247,14297,0,0,1,3048,296,9758,1687,3,5048
8,5152,5,298,3196,3861,3241,2606,4152,3080,3306,7492,9919,18785,0,0,0,9480,0,15345,1336,8,8042
9,3619,0,7591,1733,5993,2169,3124,946,11122,11168,3754,745,18785,2,1,1,10459,304,9871,5055,4,5112
5,2986,1,7546,2514,3972,7351,1894,4923,2832,1848,434,395,1844,2,0,0,7404,2072,5608,338,8,2957
4,284,4,11938,1154,7265,7076,2362,591,6230,15559,19253,606,3393,0,1,1,4029,9427,482,5841,0,310
6,233,7,11938,4676,5146,3418,4005,3374,16051,1746,679,2807,3212,0,0,0,4028,9427,15345,3808,5,8042
0,1582,10,4191,3544,6680,1703,1133,873,8287,5526,8826,6236,4023,0,1,1,7369,5044,9533,4007,0,4925
5,3099,7,1651,738,1474,3990,705,4923,1684,15857,15663,14185,10962,0,1,1,8952,1310,10809,682,5,5603
7,3129,5,4610,2669,3844,2954,4729,4923,10960,7768,683,462,6387,2,0,0,8635,3034,9823,4009,10,5089
3,3488,7,11638,4876,6690,5242,5598,4923,7311,11214,8234,6175,4615,0,1,1,10459,1292,10007,5150,10,5179
7,1783,0,3709,4876,1670,5203,2120,4165,10076,15857,4303,18482,10217,0,1,1,976,0,7983,2906,3,4153
2,971,4,1698,958,1518,1687,2050,170,1247,10180,8856,7368,1331,0,1,1,1629,45,9175,3606,0,4745
3,2029,3,3828,3649,6318,7351,1941,4343,11744,15857,1527,7124,15811,0,1,1,10459,6063,10331,2094,9,5359
9,3342,5,3530,1233,4452,4406,1999,2477,16051,15696,1302,5707,6482,0,1,1,9529,1846,8322,4861,10,4296
7,1872,10,8549,4876,6460,7351,4322,968,6745,10985,8597,6516,18785,0,1,0,7495,1452,3278,1396,0,1696
4,144,0,11938,2730,3509,4517,1297,2192,5037,8927,16635,887,480,2,1,1,4045,21,181,3760,0,139
8,5152,9,11938,3104,2957,5201,1991,921,1117,11282,7791,4392,10262,0,1,1,431,2156,15138,2793,10,7886
1,776,10,11033,2300,2193,1399,4707,3068,4869,14605,15569,13674,18785,0,1,1,5654,4048,13773,1358,8,7103
0,3955,10,10973,271,3799,7351,2587,4340,13755,15857,15357,18482,15053,0,0,0,5017,4519,11201,1206,10,5828
8,5152,10,6087,1910,3493,1024,690,4831,4384,14089,13231,4719,9050,2,0,1,4221,9427,12307,4970,6,6379
1,2633,10,6655,1139,7269,4034,1783,4923,9621,15263,7097,18482,540,0,1,1,734,220,12605,2859,2,6538
2,2269,0,3575,609,5533,5805,2908,4002,16051,14282,18966,9334,7281,0,1,1,1128,8488,6174,444,10,3297
0,3315,0,3812,541,2119,7351,5598,559,3913,11409,7068,18482,17122,0,1,1,2806,2349,13602,3904,0,7019
5,1594,7,1250,2181,1725,7351,3133,61,364,11306,15077,5690,12780,0,1,1,4476,7897,3887,124,10,2019
2,894,7,2062,1108,7184,7351,1343,3661,13043,15857,608,3342,16181,0,1,1,5512,226,3114,197,2,1600
4,4732,0,5653,4876,6930,6078,2716,888,8604,15857,5452,6087,5282,2,1,1,10459,2634,15345,2070,10,8042
5,1672,2,7783,1651,5855,4216,2548,999,3806,7929,15073,18482,18247,0,1,1,10459,569,15069,458,2,7837
1,4349,6,11938,2692,3237,5178,2400,3116,16051,15857,19253,3361,8195,0,1,1,7747,9427,15345,941,0,8042
9,4556,4,11938,4696,5619,7351,184,3227,11782,9815,4495,404,9367,2,0,1,10459,9427,5944,2885,9,3177
2,5152,1,1955,1417,6813,6408,5598,852,1752,4843,8776,4471,2222,0,1,1,4440,19,14407,5845,2,7440
4,1070,9,11938,354,7269,7156,1731,967,12326,15857,19253,2782,10364,0,1,1,10459,6462,11371,5845,8,5914
1,2161,4,7067,830,7269,950,890,4155,5234,15857,19253,7317,5876,1,1,1,9689,3969,1221,514,9,675
4,3451,7,8715,1741,5913,4542,5598,1896,16051,10888,17393,18482,18785,2,1,1,8817,1322,5992,3289,0,3209
7,4768,3,6421,270,4581,1679,1263,1151,4799,9193,12734,7233,7766,2,1,1,10459,9427,15345,4299,4,8042
8,5152,1,3755,2141,7269,7351,5598,1304,16051,8789,12806,17486,4361,2,1,1,10459,2861,15345,4197,10,8042
4,892,10,5022,1630,7269,7351,605,1752,16051,5128,12460,18482,6520,0,1,1,8970,336,10668,1421,9,5542
3,4862,0,11938,4508,5896,4504,3061,2562,3191,15857,4339,756,18785,2,1,1,8816,9055,8600,5611,8,4446
8,2387,10,9985,2310,6122,5967,2488,1655,13554,1518,14243,8811,10594,0,0,0,4841,443,1751,2373,6,963
2,5152,0,11938,3383,6713,7351,2131,3684,5083,11697,4464,618,8841,1,1,1,10302,214,6254,848,6,3330
4,2146,10,1864,4149,3875,4512,3395,4290,9020,10489,19253,18482,529,0,1,1,7536,3912,7895,2759,0,4110
5,4276,1,11938,2639,4007,2272,3574,2929,16051,2104,12508,371,4966,0,0,0,7697,9427,7034,3816,10,3691
2,2145,10,4654,1128,1811,2372,2869,1412,10586,1821,11703,9654,4013,0,1,1,1018,9427,8744,5073,9,4527
6,4227,0,11938,2369,3581,2365,5598,3975,11947,5262,12273,13312,14570,0,0,1,9913,2152,15345,148,8,8042
8,3215,7,10398,1001,4386,3004,1808,4923,4671,5523,776,446,1908,2,0,0,8776,7707,9632,5674,4,4986
5,4312,10,10738,290,3717,2376,5472,1348,920,9738,13701,4879,17984,0,1,1,2,1680,5700,1093,10,3027
9,327,0,3439,1772,7108,2836,1789,1023,8259,13675,6688,515,6657,0,0,0,4173,1654,15345,5845,4,8042
2,560,5,3500,1456,7254,7152,3749,500,2514,7743,19253,416,573,0,1,1,10234,1132,3237,1591,8,1673
4,4557,7,2033,915,6548,7351,2360,674,16051,11891,19253,853,7404,0,1,1,10003,896,14,4177,3,14
5,1524,10,8024,2137,2429,4985,5558,4197,13807,8736,6480,6514,18480,0,1,1,2111,3254,2128,193,0,1112
4,5152,10,11551,4390,3664,3749,4475,1006,16051,11187,4498,1153,15912,0,1,1,2153,85,7872,2528,0,4094
4,2698,0,7109,624,5247,5679,3121,2514,2798,11118,19253,11427,5033,0,1,1,847,0,2563,2148,9,1331
9,5152,6,9321,1145,6512,8,5598,4259,16051,1750,10563,18482,8872,2,0,0,130,1168,4327,1597,8,2260
2,3016,2,2863,4876,6804,5182,1863,4923,10128,10397,5170,3794,12596,0,1,1,1068,1288,1853,5038,3,1017
2,3629,0,5530,1830,6293,3892,4734,796,50,15857,8490,903,1288,0,1,1,10025,2082,9927,4179,8,5142
0,427,0,1349,2819,6822,5023,5598,4923,3659,15677,6943,18482,3928,0,0,0,5222,8492,15303,326,0,8013
2,5152,5,11333,904,4914,2409,2311,4923,16051,15857,5402,9207,17041,1,1,1,799,7967,2026,358,2,1072
9,5152,7,7755,3977,4404,4411,2414,3194,5447,12902,8231,5815,16412,0,1,1,4243,1797,209,4820,8,151
0,992,2,3489,4876,3592,4481,3063,2605,2163,6970,11211,9532,5012,0,1,1,641,7794,6929,3766,7,3646
5,4121,10,8319,2551,7269,2510,3768,3184,3468,7987,12271,9552,9800,2,0,0,6200,9427,7087,5845,3,3709
8,1816,0,8756,1738,1310,5296,5455,914,1571,10667,8666,15959,11992,0,1,1,7795,9427,14162,5845,5,7326
8,778,0,5312,1022,1558,1198,2841,3478,16051,1509,18084,6350,461,0,0,1,1019,109,14965,5845,10,7772
7,375,10,3832,2131,4746,6998,2193,4923,2431,4530,5810,6133,18035,0,1,1,2011,9427,13919,3532,8,7157
8,5152,1,10223,4061,3893,953,5598,1224,3650,3001,4003,409,7062,0,0,1,6510,457,12419,5128,4,6432
1,3505,10,3999,670,6961,7237,5598,3363,4781,15558,6246,590,7410,0,1,1,1149,5962,8968,4299,9,4638
9,2516,10,3521,4627,7269,1510,1217,1857,16051,8110,843,438,4557,0,1,1,5395,859,15345,2855,8,8042
9,3136,8,8681,3082,3331,1922,898,3808,3485,10601,5135,14264,13225,2,0,0,10459,197,9111,4490,8,4721
5,4051,0,7567,1676,653,5214,5214,4652,6978,7038,771,15530,18785,0,1,1,10459,9427,6288,5845,6,3334
9,2298,10,10967,4263,1493,5426,2446,1828,5287,5948,15380,16446,12433,0,0,1,8187,1072,3102,5303,6,1596
1,2622,5,2013,4876,6404,2548,1997,1495,16051,1178,9910,18482,8653,0,1,1,10459,5657,6801,3389,9,3574
5,3256,5,9306,2008,3786,1656,4226,4008,11251,1672,11908,9199,498,2,0,0,8046,2519,15345,3272,9,8042
8,4268,5,10104,2539,5966,7351,2801,3599,14848,13465,17629,16835,13684,0,1,1,7566,5995,9250,4555,8,4801
0,1885,0,7076,1961,6777,7267,1963,616,5491,6971,7029,5415,3549,0,1,1,7571,5218,15345,1708,9,8042
0,2304,5,262,1559,6399,3568,4364,1988,2854,9521,5971,1721,4385,0,1,1,2754,9427,15076,5845,0,7844
4,4386,0,11938,1540,4243,4624,3211,4923,9856,9802,714,18482,7206,2,1,1,10459,1400,5526,1749,8,2894
4,3750,5,237,528,3413,2066,2810,635,3936,15857,5183,5267,9112,1,0,1,5267,63,15345,224,8,8042
9,3919,10,10452,2437,3553,2237,5598,4923,10375,6638,13036,7607,10260,2,1,0,4032,5510,15345,3757,4,8042
9,2350,10,11938,2766,3635,2680,1011,3740,8631,1183,13950,4694,12846,0,0,0,10459,497,990,989,3,562
3,2558,5,11530,1834,3097,4551,1559,2725,11825,15857,19253,864,3683,0,1,1,9334,865,12026,5845,0,6246
9,1512,0,10928,4615,6900,1457,5598,3043,2044,15857,19253,4943,8577,0,1,1,5452,6046,13048,2392,3,6798
5,1949,0,11938,1061,7269,4346,5088,4216,9193,11373,5112,6949,18785,0,1,1,4765,632,11126,3957,5,5790
9,3301,5,11359,1658,6040,1710,1624,2548,4806,9928,541,660,8178,2,1,1,2697,35,13847,28,3,7126
6,2629,10,8707,2763,4151,901,5598,4319,997,15857,9381,5068,14337,2,0,1,7024,5333,15345,21,0,8042
9,5152,5,11343,1164,7142,6161,3275,4212,11401,4054,610,2908,5147,1,1,1,7008,1914,13139,3282,8,6839
4,3727,8,9915,1346,4324,4693,4292,3442,7060,9431,4510,583,17996,0,1,1,3512,3310,8341,5399,2,4307
5,359,0,7667,4876,3499,2178,1916,569,3239,12969,7799,6662,4659,2,1,1,8900,3033,15345,1970,8,8042
2,3638,0,6323,3090,4751,939,5598,4923,942,1349,17763,11941,18785,0,1,1,10459,8317,8783,2026,8,4545
4,2957,5,5901,4876,4019,4217,3475,1499,4713,8074,499,465,18785,2,1,1,10136,7901,2464,1839,10,1275
3,542,10,2450,797,6464,6798,2650,4099,2309,15857,9981,8716,2793,0,1,1,9156,177,2782,3945,0,1435
3,3236,0,3064,3940,6386,7351,2259,4286,16051,12910,510,587,18785,0,1,1,6345,1216,3434,5845,4,1768
3,5152,5,8533,4097,6695,4228,1483,398,12209,15857,19253,1635,7396,0,1,1,4675,8986,8814,1175,8,4559
5,936,5,869,3105,2654,7183,3158,1947,6067,15397,681,674,6322,0,1,0,7933,2,11441,5845,8,5944
3,3056,5,11938,1877,3898,2399,4288,4268,11108,15857,12234,17572,16020,0,1,1,10459,10,13806,5845,6,7114
9,5152,1,8486,1625,5058,1990,2192,4754,11839,15857,17018,3826,18785,0,1,1,10459,2,13717,4361,5,7073
9,2708,0,11938,1539,5984,4521,2731,1073,16051,13078,367,600,8766,2,1,1,7302,32,326,5845,10,231
9,3118,0,2692,871,3885,4523,1038,1306,11221,12728,403,4466,6927,2,1,1,9284,1902,13932,5845,2,7160
8,618,10,6206,4586,5665,5593,3400,3080,14035,14922,18202,11483,18785,0,0,1,6357,7927,11567,1095,4,6013
3,5152,5,5235,801,7269,5856,5598,4483,534,15857,16471,18482,12618,0,1,1,5683,2880,13347,5298,8,6926
5,3512,10,5363,1361,6298,6839,464,334,1149,14787,13764,380,6249,0,1,1,9357,1382,10408,5845,9,5400
1,1268,7,10692,973,7269,7351,5598,3757,16051,1564,10950,663,560,1,1,1,8664,195,9830,5235,3,5091
9,3181,4,10051,2374,3745,7351,3468,3522,12432,15857,11761,10315,430,2,0,0,880,2754,9615,2237,0,4980
1,4177,10,10248,4189,1692,2078,2114,2265,15653,5802,17642,18482,18785,2,1,1,10459,25,2565,3442,0,1333
5,5036,1,10072,3615,3303,5184,3839,2058,16051,5993,17287,5612,16735,0,1,1,1512,5347,15345,3519,8,8042
1,707,10,11938,779,6387,237,2525,1649,5078,15571,7071,7173,10662,0,1,1,8927,6864,15345,324,0,8042
3,3393,5,2429,279,6343,4270,2432,4313,5790,15857,402,3115,2024,1,1,1,5818,5747,702,5845,9,415
1,3117,10,8250,4876,6684,5069,1945,1124,6035,7811,4504,495,7896,0,1,1,5252,165,1765,4511,5,975
8,3846,4,4034,258,6341,2544,2759,4240,9370,5959,15426,9645,14538,0,0,1,10459,788,5118,700,8,2678
9,5152,8,10714,1374,5700,7127,1802,4923,8182,1993,19253,12758,18785,2,1,1,5056,134,1194,757,4,668
9,5152,6,11938,460,1908,4781,2204,4365,16051,9870,16908,4005,16403,1,1,1,133,9427,15033,4141,10,7817
2,5152,7,5947,4876,7269,5773,1939,1271,5643,8347,762,3299,8119,0,1,1,6970,353,15345,4273,2,8042
9,914,0,11938,2516,6390,5589,5120,2858,2134,8065,18736,13849,18785,0,1,1,10459,802,55,2327,1,55
9,4292,1,11158,947,3886,2146,5598,1825,9831,10469,19253,14240,14123,2,0,0,10459,1584,8430,3133,4,4343
5,4910,7,11938,1321,7269,5776,1920,4792,2404,13123,17441,14664,8113,0,1,1,8300,4398,15345,4448,10,8042
4,4864,4,11938,2138,3283,3258,399,2758,13868,13949,8443,17756,13832,0,1,1,10459,1188,10415,5845,9,5404
1,2699,10,2851,1476,4438,6980,2262,2568,6703,1853,751,7529,3737,0,1,1,4534,4608,1866,978,3,1020
4,3885,9,1148,1130,7269,2341,5598,4744,14559,6891,12006,16571,16404,2,1,1,10285,2609,12402,5654,0,6421
5,2447,5,1923,1713,6844,4638,2058,4923,13183,15692,14380,2825,15315,0,1,1,7607,6,9686,5845,3,5008
3,192,7,4273,358,7134,4402,1313,980,16051,11162,723,2861,990,0,1,1,8831,5167,2380,2724,2,1242
4,865,2,4369,4876,5869,1578,2319,2814,2275,13727,6156,3860,18785,2,1,1,5163,9427,8680,260,9,4490
9,3303,5,2917,1372,6797,2503,2511,1513,3076,10949,8615,9781,18785,2,1,1,9907,1331,2284,1225,4,1198
0,2416,5,11938,4876,7269,3610,3379,1131,12523,9478,382,18482,3037,0,1,1,2155,79,4451,5845,9,2327
8,5152,1,8827,4876,4284,4552,5598,3295,2984,12073,4604,18482,2136,0,1,1,8285,9427,1443,5845,10,828
5,792,1,4143,407,7227,4301,1276,4659,1797,11777,6675,5497,13578,0,1,1,8325,99,10898,732,3,5644
5,3591,7,8765,1760,6952,2794,2405,813,5624,11911,497,2249,2138,1,1,1,5854,5614,7294,2554,0,3795
8,4262,0,11814,1974,1381,2439,2465,1520,4160,15857,19253,17601,13837,0,0,1,8305,244,3990,2143,3,2083
8,2980,7,11938,4102,1470,5895,5598,2524,16051,12732,4795,764,2763,0,1,1,5368,9427,5313,1801,8,2771
2,1713,10,11938,1685,7269,5420,277,2718,5735,15857,5665,18482,15839,0,1,1,7434,1800,1394,4813,3,797
4,2349,0,6531,2053,6997,4754,2571,4764,3400,15478,15832,2118,2835,0,1,1,3143,2564,4779,4299,9,2484
7,1804,10,7844,4876,3530,4748,5598,3235,16051,4473,19253,8577,18785,1,0,1,1343,6812,2904,975,2,1493
4,926,1,9797,2302,6594,7351,3097,4923,3732,11289,11027,724,5765,0,1,1,9448,9427,8412,3495,9,4331
6,5152,5,6728,2835,1881,5991,244,3931,4654,3967,8721,18482,9432,0,1,1,6268,2276,15345,4002,5,8042
8,4230,1,9918,2885,6284,2894,5598,4824,16051,15857,423,803,13174,0,1,1,6027,160,15003,3113,4,7795
5,3966,10,11247,1627,5075,2157,5598,2418,822,9772,17292,18106,18102,0,1,1,936,3685,11890,4903,6,6179
9,2552,5,6668,719,3438,7351,3045,3390,4840,5030,10845,15171,17597,0,1,0,7167,9427,11397,5845,2,5921
5,2991,9,11938,410,3837,6398,5179,1715,5054,14408,15852,18482,13396,0,1,1,730,6752,8512,3311,4,4393
9,5152,5,11848,1192,6294,4949,3387,1099,6046,12171,6228,704,18785,2,1,1,2014,1272,2421,5845,6,1256
0,2465,0,7762,467,2622,4601,4895,2275,2616,12162,478,4114,4435,0,1,1,8513,4272,13019,4915,3,6779
5,5152,0,3116,2870,3469,2490,4220,3961,2323,15857,12545,552,8910,0,1,1,1668,7124,15345,2242,8,8042
4,2132,7,3094,623,5230,7351,1756,4389,8477,15857,6898,18482,18785,0,1,1,10459,8549,1880,2829,0,1025
5,1124,0,9502,1265,7269,5173,712,4309,16051,12813,5389,6926,9832,2,1,1,2152,2315,13968,5772,6,7187
7,5152,10,11938,2933,3727,3294,5077,3449,16051,15857,17836,10297,18785,0,1,1,9364,8582,14902,5845,9,7727
2,1194,10,6454,4876,7269,1958,2734,1782,1662,15857,5435,8868,18785,0,1,1,4426,9427,7929,3111,2,4125
3,354,7,775,1546,7105,2165,5598,1223,16051,15857,6725,3292,5240,0,0,0,4634,0,6465,2955,10,3430
8,3186,6,9274,4876,3486,2979,985,952,4008,2557,5781,800,15049,0,0,0,6322,9427,13750,4911,9,7093
5,5152,0,3768,2749,4134,7287,3859,3351,1734,3796,19253,18482,3343,0,1,1,9871,9427,5675,638,6,3004
4,3375,3,11938,1102,6509,4972,4018,1500,16051,11265,19253,3410,1604,0,1,1,5515,5947,10250,5466,5,5310
9,1348,2,7455,1603,3179,5908,2300,642,9389,8062,8980,7024,7052,0,1,1,5064,9034,2719,367,2,1406
9,3903,10,8425,3402,2053,2143,630,1175,4863,8156,19253,18482,5294,2,1,1,7099,8226,3730,1090,8,1944
2,4180,5,2115,554,1623,7351,5598,3513,1017,6094,11904,16176,2194,0,1,1,7955,5419,1573,4231,0,882
4,2376,7,11742,1797,6110,2991,3865,4804,2607,13836,6499,4169,5410,0,1,1,9722,766,15345,617,3,8042
4,2075,7,3191,1699,3850,3893,4537,3240,5748,12885,7858,18482,4975,0,1,1,7131,9427,781,1752,2,443
3,1881,5,11938,1307,6915,7351,494,2260,1394,13653,19253,1704,8665,0,1,1,8753,123,10843,1206,10,5612
5,4770,10,9604,3099,2494,3800,2303,1208,2619,15857,556,5826,2873,2,1,1,10459,167,8149,4707,9,4213
7,4843,5,11938,3261,3746,7351,3981,662,5765,8619,6254,3210,14992,1,1,1,10459,5,6778,4022,8,3560
5,3250,1,4110,1628,7269,3578,2721,4646,6188,9825,7410,568,8781,0,1,1,10459,1840,9280,1776,4,4811
3,3201,0,11938,4000,7269,4530,2081,2765,6404,12703,508,4587,5512,0,1,1,7019,1082,9028,1775,0,4668
5,3499,9,3288,4876,4842,7351,5598,2332,11827,6253,8430,18482,3508,1,1,1,4012,990,15345,5845,8,8042
4,1361,0,332,2167,7269,4286,5598,27,4631,13180,7144,4720,6683,0,1,1,3506,7233,15345,4007,0,8042
5,4712,0,9283,4876,6302,4532,2417,861,5829,8054,7479,5644,583,2,1,1,8087,9427,11419,1377,5,5930
6,4304,1,372,4876,7269,7351,5002,4224,3276,7817,15427,18295,11728,2,0,0,8443,9427,4970,327,10,2601
9,4261,1,2550,639,2831,1798,5598,1871,12804,15857,16537,12947,5521,0,1,1,5651,8377,3637,514,6,1897
3,1932,0,2138,367,6240,1547,3366,786,12200,15857,772,421,10670,0,1,1,3704,5256,14643,1726,4,7578
0,5152,9,1086,238,7269,2504,3019,4,7077,11504,5802,18482,5652,0,1,1,7657,8177,12566,215,0,6517
8,4611,1,7945,1981,3457,3129,736,4923,9072,5683,3516,15085,2722,0,0,0,4020,4540,4956,4173,1,2590
5,4689,6,10517,4876,2417,4734,4359,806,5781,9569,11710,722,5433,2,1,1,4777,2821,14972,1324,9,7779
