Energy,Key,Loudness,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Duration_ms,Views,Likes,Stream,Album_type,Licensed,official_video,Album,Comments,Title,Channel,Composer,Artist
4340,8,8463,992,2344,3445,2956,3660,7765,11784,19253,1128,9043,0,1,0,1191,9427,1645,4063,6,925
4026,7,5750,2336,3027,0,4355,3452,5868,7139,17028,17701,6000,2,1,1,6670,9027,6407,4930,4,3404
1170,0,2052,4876,5504,7351,1151,3942,16051,15857,15205,18482,11265,0,1,1,8276,6217,5955,4179,7,3182
1822,10,4592,418,5166,0,2261,4923,10805,13061,15669,15790,9621,0,1,1,713,9427,85,4299,8,68
3187,9,8369,3753,3981,7351,976,4923,5134,2965,15113,14173,5153,2,1,1,4518,6494,4596,4930,4,2413
2891,10,7396,463,4670,1531,4491,2188,900,15857,12715,11366,18785,2,1,1,10459,2859,14912,4179,3,7733
2973,3,8349,1118,3485,125,5598,4923,1894,14207,14097,14752,4051,2,1,1,10459,5544,13126,4299,0,6833
4116,2,5854,1481,1525,7351,3745,3663,6490,9428,14718,13498,18785,0,1,1,8276,5128,14256,5845,0,7366
3563,5,7981,493,7269,0,3495,2029,16051,10318,2988,3232,4582,2,1,1,10459,150,8275,5012,5,4271
4393,0,9751,1237,3238,0,777,4900,13273,1365,6795,4654,18785,0,0,0,4319,278,4060,3788,6,2131
2925,10,9058,220,3840,0,2557,3533,12475,2786,14661,12547,13415,0,1,1,10459,3455,4012,2679,3,2100
5152,3,11938,481,2275,49,769,4923,6360,4117,13294,10739,12752,0,1,1,10459,2079,871,2679,8,500
3857,7,8624,932,1526,7351,5598,4923,12820,6126,14503,12195,14772,0,1,1,5596,4093,7539,5845,4,3946
3175,10,9515,543,5457,7351,5598,4886,4697,15857,2465,1495,13115,0,0,0,10459,9427,15145,1216,9,7893
3074,4,7792,543,3182,0,2974,4881,6244,2783,10852,18482,7786,0,1,1,673,378,7684,2679,8,4012
5152,10,7536,193,2274,0,195,4617,1579,5904,11809,9158,18785,0,1,1,9358,1999,12011,2679,10,6239
4581,4,5806,1196,2153,4300,1606,4923,12958,3620,10684,8175,10766,0,1,1,9358,1742,8229,5845,5,4242
3757,4,8059,1744,1964,4753,3980,4891,16051,4494,19253,18482,9018,0,1,1,673,207,4298,2679,10,2249
2876,5,7840,1335,4540,2634,5598,4861,8344,7954,5428,4291,10636,0,0,0,5590,9427,7462,3871,8,3904
1879,10,2758,699,7269,2070,1309,2444,9652,12376,10583,18482,15308,0,1,1,1979,9427,15345,1987,6,8042
3247,0,5589,243,4546,1137,5598,4364,16051,15857,14513,11294,18785,0,1,1,5163,9427,5938,5845,10,3173
2375,10,3302,1375,7269,0,1275,4832,12471,3911,19253,4928,11386,0,1,1,10459,200,5936,1987,0,3173
1770,10,3127,3116,4383,7351,5598,4418,14406,7809,9679,6311,8353,0,1,1,1979,626,5937,5845,8,3173
5152,10,10166,234,1837,0,5598,1890,16051,7683,8284,7703,4495,2,1,1,5988,1380,9043,2956,9,4679
4438,10,10906,493,3599,0,5598,4923,10473,3357,9454,6559,5391,2,0,0,7840,947,5939,1986,2,3173
4476,3,11182,3487,4226,1067,3182,4674,15828,5165,8472,7383,18785,0,1,1,346,1547,10669,3533,10,5544
2837,0,4976,3092,7269,0,643,4423,14481,5841,10107,6419,7890,0,0,1,6273,9427,4295,3146,10,2246
2846,6,5785,955,4805,0,5598,4923,9581,11085,13531,9902,12365,0,1,1,10056,2187,5933,5845,0,3173
2730,2,11938,272,3633,0,1510,2183,967,15857,15721,14223,18785,0,1,1,10459,5756,8221,2677,2,4239
1561,2,11938,245,4639,7351,1295,2584,2376,11136,13257,9402,18785,0,1,0,5699,3181,9240,838,5,4796
1807,2,2519,274,3612,135,423,1830,2090,12055,1292,1241,12464,0,0,0,10459,9427,13987,4541,0,7206
1678,5,2300,192,5275,2262,2714,1606,1059,10552,2020,1428,11489,0,1,1,9355,74,4248,5845,5,2227
1691,2,2162,4876,7269,1238,2901,2183,800,11069,2494,1589,18785,0,0,0,9355,74,4184,5047,6,2194
2623,8,6392,163,4094,7351,5598,3136,3331,6233,12061,8687,9713,0,1,1,4409,2218,8220,2677,10,4239
5152,1,2553,4876,4551,7351,2261,1803,16051,4659,3440,2705,10018,0,0,0,9355,151,8219,1526,0,4239
1601,0,1706,300,5307,2552,5598,924,16051,10090,7981,18482,9308,0,1,1,1587,2392,15345,2664,10,8042
5152,1,3556,362,7040,1828,2150,913,1067,940,19253,15167,2131,2,1,1,8093,7162,12466,5845,0,6467
4385,4,4819,1795,5280,48,2829,4542,11399,14553,5283,3652,3896,0,1,1,4004,374,14151,5845,8,7317
3470,2,8152,4876,3599,458,1128,3568,2367,9046,13277,18482,18785,0,1,1,7750,3078,7307,4537,3,3803
5152,10,7235,4876,3771,0,3863,4656,4138,12196,15348,12550,2689,2,1,1,2158,4950,5354,158,8,2794
1065,10,1024,2402,6095,0,790,3298,9966,15067,19253,5682,3831,1,1,1,1369,132,7032,2280,8,3690
4078,5,6918,2916,4314,808,4178,2078,2052,12511,1084,1032,2035,0,0,0,5520,31,2700,3923,9,1393
2772,1,3221,4856,6360,0,5321,3121,1322,4702,3324,18482,745,0,1,1,3303,9427,135,4822,8,103
5152,5,1930,4851,7269,0,4200,2889,1135,4172,914,926,733,0,1,0,3303,1,11937,4148,9,6199
5152,10,11938,4850,4068,898,2818,2584,1883,4174,914,926,18785,0,0,0,3303,9427,15345,5845,3,8042
2332,10,11938,4876,7269,0,5431,3220,10732,4178,894,913,722,0,0,0,3303,4,5089,1959,2,2668
1184,6,4664,4876,6906,0,1734,2530,2666,9369,15008,14872,7950,0,1,1,506,9427,7643,5012,9,3993
2989,1,2074,2266,5697,1625,2261,3282,3552,13356,19253,14545,6909,0,1,1,3143,6071,9191,4930,5,4752
3018,10,6689,1424,4521,114,717,1642,4522,7606,8685,8347,10073,0,1,1,9581,9427,14190,5845,10,7344
5100,7,11938,3050,7269,1657,5598,1864,10525,15857,13417,12827,4967,0,1,1,7136,3141,11129,2516,4,5793
3732,7,8404,4876,5508,0,4317,2011,10288,13592,7577,6365,6542,0,1,1,7145,9427,1516,75,3,859
3692,1,9174,3855,1613,3856,3371,3655,12147,15857,19253,14666,7714,0,1,1,9397,5257,15345,4177,4,8042
4939,8,7772,4876,7269,3579,1862,4457,11524,15857,15309,18482,7491,2,1,1,10459,4948,3513,5845,8,1817
4996,6,8862,1806,2758,188,905,4753,11761,15857,19253,13421,6793,0,1,1,10106,4548,3623,4299,8,1885
4653,10,9895,3843,4392,1202,5095,4923,5145,13170,17438,15466,5978,0,1,1,10459,6978,15345,4299,3,8042
4368,5,9178,4503,5491,4,3138,4750,16051,15857,868,923,18785,2,0,1,7521,1,11794,1853,2,6134
1313,10,1191,2205,5806,0,5196,4923,16051,192,5796,3127,8978,0,1,1,10459,0,1620,527,4,907
4729,2,1438,4849,6805,4576,5465,1318,92,501,1048,966,636,0,1,1,3301,9427,1618,527,8,905
4729,10,1243,4831,5907,0,5350,552,1082,15857,19253,1080,914,0,1,1,3299,0,1619,527,10,906
1353,10,424,4864,5404,0,5028,4923,934,446,1048,966,634,0,1,1,3301,0,1618,5845,8,905
1987,9,416,4862,3953,0,5598,4923,6909,15857,1048,18482,633,0,1,1,3301,0,1618,527,0,905
2210,5,1008,4869,7269,0,4200,3493,261,440,1048,18482,632,0,1,1,3301,0,1618,527,2,905
2454,1,651,4860,3409,7351,5598,3533,3437,430,1048,966,631,0,1,1,10459,0,1618,5845,2,905
1227,1,580,4876,6176,0,4250,3739,7937,15857,19253,966,630,0,1,1,3301,0,1618,527,6,905
2002,1,715,4855,3256,7351,3478,4923,9876,15857,1048,18482,629,0,1,1,3301,0,1618,527,5,905
1810,5,11938,4863,4102,0,4355,3220,183,441,1048,966,628,0,1,1,3301,0,1618,5845,3,905
4523,7,10118,4491,1760,0,167,3735,2476,14374,17235,16398,18176,0,1,1,7162,9427,11171,5845,3,5813
4924,5,6181,4876,1414,5186,4807,3205,14560,9316,19253,13466,16857,0,1,1,3020,6179,15345,3673,10,8042
5050,10,8157,3863,1429,1264,2967,2715,5627,6925,9051,9570,18785,0,1,1,8637,3444,11170,3673,3,5813
5152,2,6896,2210,613,5541,5598,4923,9968,6859,9037,9633,13402,0,1,1,10459,4321,11174,3673,0,5813
4878,2,10339,1780,636,2300,4661,4308,9203,12774,5956,5692,13893,0,1,1,7288,9427,15345,3673,0,8042
4945,4,10972,3616,1697,810,3226,3186,13533,15857,7636,18482,13593,0,1,1,7162,2404,15345,3673,3,8042
5152,7,8640,4876,1751,713,4514,2805,16051,15857,19253,9970,13410,0,1,1,8637,9427,11175,3673,2,5813
4639,4,10408,4876,1417,7351,2867,3493,7978,13732,7128,6548,12512,0,1,1,7162,1909,11172,3673,3,5813
4805,7,11938,3465,1003,4370,2901,4923,14870,15147,19253,6780,12751,0,1,1,7162,9427,11176,3673,0,5813
5152,7,7370,4482,863,7351,3936,4006,3381,1836,7189,5944,8883,0,1,1,3020,1269,11173,5845,9,5813
1961,4,5563,2159,849,5584,4397,1452,9175,9584,18611,17982,18615,0,1,1,2818,8924,13529,4468,4,6985
5152,4,11851,3172,6234,3082,5598,1567,4011,624,11428,18482,18785,0,1,1,9935,9427,13526,4468,0,6985
3322,10,4769,4531,2857,452,5598,4923,13520,2286,9527,8318,12949,0,1,1,3516,2150,13524,4468,0,6985
1929,10,8170,323,6025,0,1711,4923,16051,1351,9724,9884,18785,0,1,1,9935,4213,13531,4468,0,6985
3187,9,6240,2748,1628,4524,520,1749,3671,11493,11435,10865,14588,0,1,1,4270,4983,13528,4468,10,6985
4583,4,7025,3400,3373,6818,3322,1075,8507,11684,6800,7140,7665,0,1,1,7756,1462,12077,4529,10,6270
2410,4,4639,2303,7269,6816,1525,3169,10226,7639,12580,18482,18785,0,1,1,2818,4568,13527,4468,3,6985
4126,10,5364,3547,7269,0,2735,4923,2811,2157,5394,4382,5993,0,1,1,3516,601,13530,4468,10,6985
3170,9,11938,587,5149,995,1576,2256,1285,4395,9208,7773,7283,0,1,1,9935,1763,15345,4468,0,8042
2002,9,5465,1666,5982,1568,1392,4923,10222,1104,19253,4861,5859,0,1,1,10459,793,13523,4529,9,6985
4527,0,5120,4876,2624,1433,1673,1740,8129,15730,19253,18482,18785,0,0,1,6988,9427,8440,4400,0,4349
4102,6,4618,1196,7269,1498,2663,2084,8594,15093,15583,18482,17016,0,1,1,6988,5296,8442,2736,10,4349
4040,9,5681,2482,6169,1254,5598,4450,16051,12363,19253,1747,14631,0,1,1,6988,22,8441,2736,3,4349
5152,9,4668,300,2697,412,655,2136,12988,15541,10046,8507,13026,0,1,1,6988,3678,8444,5845,0,4349
5152,7,3653,179,7269,2973,2364,4757,16051,8416,10087,8383,3980,0,1,1,10459,2185,15345,2736,5,8042
3295,2,3129,4876,887,5382,2463,4923,15758,14270,7888,5053,9304,0,0,0,7678,9427,8445,80,2,4348
5152,9,11938,2796,4436,213,2125,3311,16051,13636,2025,1779,9847,0,1,1,7678,43,15345,2736,0,8042
3631,10,2854,4876,7269,742,5598,4923,14703,7318,19253,5730,5604,0,0,0,10459,1681,15345,2910,5,8042
2730,9,2581,654,1442,7351,4824,3634,7965,14989,7150,5850,9041,0,1,1,8264,2520,8443,4896,9,4349
2790,1,3485,1083,4363,7351,806,4276,1205,8201,17862,17206,18785,0,1,1,6166,8187,15345,1172,3,8042
2530,5,6757,4876,4398,7351,1614,4923,14849,10375,17345,15492,16272,0,1,1,10459,7630,15345,1172,0,8042
2761,10,5417,250,3166,235,1059,1723,1741,11564,15489,12814,13568,0,1,1,6166,5854,3568,1172,0,1852
2439,3,6226,303,3628,0,2725,837,16051,8456,14469,18482,10806,0,1,1,5077,4898,3571,1172,0,1852
1728,8,4703,939,7269,0,1138,3444,1114,2078,19253,11685,7610,0,1,1,3562,9427,3572,1171,3,1852
4059,10,6627,250,4004,369,3857,2994,3083,10071,11340,8121,6798,0,1,1,6166,2350,3569,1172,10,1852
2032,6,4826,2046,2588,5579,1750,530,16051,14455,8498,7692,4864,0,0,1,8223,2207,3570,1171,2,1852
2477,10,5334,755,2466,842,1675,2540,14966,9025,19253,18482,4439,0,1,1,5077,2533,3566,1172,0,1852
2397,0,11938,211,2248,820,1984,1983,15317,5839,9702,7492,4927,0,1,1,3561,2260,15345,1172,4,8042
5152,5,6858,4876,7269,0,2443,703,11086,6420,5352,5921,18785,0,1,1,10459,2125,3567,1171,9,1852
848,7,1023,294,5978,5621,2602,2688,3983,15857,15261,12831,17166,0,1,1,7971,5057,4262,1407,3,2230
2466,2,2402,1260,4460,2758,5552,3680,16051,13513,15759,14085,16204,0,1,1,9523,5724,4260,1412,2,2230
1335,10,1797,4876,6636,3437,5598,2464,1050,13088,2811,2505,18785,0,0,0,9522,270,4263,2958,10,2229
2326,9,1980,251,2383,4888,4266,4923,16051,8516,8580,5231,17152,0,0,1,7971,1710,4257,1407,5,2230
964,9,11938,209,6760,6685,2714,1638,13686,12632,15594,14868,14197,0,0,1,7440,7456,4261,1402,10,2230
5152,10,4502,187,5316,4030,5598,4923,4257,15857,11613,9658,18785,1,0,0,1834,3676,4256,887,8,2230
5152,7,2747,1535,2838,3392,2045,3716,3705,12146,16110,18482,12156,0,1,1,194,5973,4258,3691,10,2230
5152,4,935,2774,7269,4836,5598,3293,15836,9974,8768,6290,10912,0,1,0,7971,1461,4259,5309,6,2230
2615,4,7103,471,7269,7351,3681,4368,16051,14590,6521,4459,9795,0,0,0,6782,1189,15345,4808,8,8042
5152,7,1767,313,4044,5833,2261,1229,12150,15857,12114,9062,18785,0,1,1,6667,4159,15345,595,9,8042
3912,0,6751,399,6323,0,3285,3121,3942,15857,12828,11622,16538,0,1,1,3980,5518,1822,595,6,999
493,2,455,1465,7021,854,667,2343,15223,2861,9531,10449,18785,0,1,1,8788,2977,1820,595,0,999
608,7,297,4876,6794,1648,2522,1597,16051,15857,6449,6435,14122,0,1,1,6053,1459,1826,595,8,1000
4493,0,5672,2422,2031,0,2506,4923,11406,15684,12833,11312,15242,0,1,1,2352,4721,1821,595,2,999
1663,7,5350,468,6940,0,1303,3288,14958,5412,9519,9426,15371,0,1,1,9036,9427,1825,595,5,999
969,4,11938,724,6946,3389,3765,2547,6927,8112,9100,18482,13173,0,1,1,8788,2522,15345,595,0,8042
1246,5,1260,2145,6586,0,4640,3282,15398,14736,7078,6430,12612,0,1,1,10459,1622,1823,595,8,999
721,10,376,1225,4644,3743,5598,4923,13817,5924,7962,7454,11935,0,1,1,6053,2860,15345,595,6,8042
955,4,749,4876,4929,7351,1689,4923,6227,13985,7759,6528,11620,0,1,1,10459,2377,1824,595,0,999
1770,4,2500,3293,5131,783,2443,2884,922,892,10615,12055,17847,0,1,1,10459,3225,1678,5845,5,945
3376,10,5056,4876,4303,3462,2125,4006,4497,11497,13985,14282,17628,0,1,1,10459,6740,1682,553,0,945
868,10,1480,2128,6529,724,2583,4923,16051,11813,2143,1914,16077,0,1,1,8212,34,1681,2578,9,945
2804,10,11938,1706,7269,3582,1049,4852,13750,9210,6344,6368,13515,0,1,1,8212,1027,15345,5845,4,8042
1256,4,1152,2683,5759,70,2286,3254,1594,809,19253,6694,10976,0,1,1,4590,1324,1679,553,9,945
1261,1,1968,745,3118,7351,1277,4868,4788,5664,4453,4022,8660,0,1,1,8212,499,1684,553,8,945
5152,1,11938,3833,4363,1564,5598,4923,3486,9489,3628,18482,4759,0,0,0,8212,250,1685,1638,9,944
1261,9,1595,1150,6823,5928,655,2715,16051,9336,2384,1945,3874,0,0,1,20,140,2373,5845,10,1236
1252,0,1401,1736,5600,3838,1984,4923,16051,5971,2166,1844,1691,0,1,1,20,22,11593,552,0,6024
1342,9,2359,294,6105,7351,5598,4810,3988,1973,2114,1367,2920,0,0,0,4590,52,1683,5845,0,945
677,5,448,4876,6311,61,2463,1104,797,1308,7229,9164,17394,0,1,1,9867,2915,8260,2687,3,4262
744,10,669,1437,7269,0,2522,2096,16051,5902,2174,2241,16124,0,1,1,9867,62,4093,1347,0,2150
558,0,3176,1542,6645,7351,1642,1749,291,6943,13911,14218,15661,0,1,0,3978,6134,7609,1919,2,3981
2345,10,5299,3350,6069,778,5023,3927,13280,3858,2232,1556,10542,0,1,1,5260,30,8258,2687,10,4262
5152,0,1253,2787,6207,0,1987,3708,16051,15078,4605,4589,13677,0,1,1,8711,246,4092,1347,2,2150
368,10,408,4876,7026,3315,2760,567,14644,13872,5996,18482,12845,0,0,0,6907,823,15345,5063,10,8042
1716,10,3490,0,6791,7351,3360,0,0,1669,19253,18482,18785,0,0,0,10459,9427,8259,399,2,4262
2403,5,4154,4271,4485,0,5598,3693,16051,3178,2013,18482,6109,0,1,1,5260,71,8261,2687,9,4263
1847,0,2451,2385,6497,0,5598,4369,6933,5100,19253,18482,5097,0,1,1,2822,35,4094,2687,2,2150
995,3,1511,319,6783,6858,2317,4923,1653,8217,17368,16974,16116,0,1,1,268,8606,4237,5237,10,2223
5152,5,906,414,7000,7285,2045,127,310,2240,5599,4192,18785,0,1,1,268,147,314,1399,2,219
700,9,11938,845,7217,7351,2714,567,1423,7309,3595,2938,18785,1,0,0,9060,391,4236,5794,10,2223
1540,10,11938,205,6297,6785,2956,3095,1138,9123,5325,4249,11292,0,1,1,268,1132,15345,5237,4,8042
1220,1,1406,691,7084,7351,1633,88,10264,2800,12084,9601,6246,1,1,0,9060,4203,4234,4213,0,2223
1113,10,2188,377,7004,4976,2232,1177,1139,5252,19253,7243,8445,0,1,1,10459,2140,4233,5237,0,2223
1663,9,3910,4876,6726,7007,1378,2784,16051,7932,8874,7838,10577,0,1,1,2222,2708,4235,5237,8,2223
5152,4,10667,1888,371,2632,3388,3927,16051,6241,16917,18482,18385,0,1,1,4379,7330,10559,3495,2,5477
4930,10,11938,1660,2998,0,5598,4923,2648,7142,15891,14612,15628,0,1,1,3529,6654,15345,5845,2,8042
5067,2,11134,2037,226,2056,5598,1761,3450,15857,15228,13256,12136,0,1,1,4379,5933,10554,3495,10,5477
4838,7,8611,3407,495,95,3929,1497,15673,7853,11913,18482,14345,0,1,1,2075,3954,10557,3495,0,5477
5152,2,8351,637,1334,0,3322,2519,2394,1236,8908,18482,8672,2,1,1,10459,3722,10562,3493,6,5479
4892,10,9409,2723,719,0,2209,4527,14466,3073,5493,6260,1108,2,1,1,8378,1562,10561,3493,10,5477
4674,0,8543,1883,344,1387,4014,3398,3826,5018,6107,18482,18785,0,1,1,2712,2333,10558,3493,9,5477
5152,9,11938,2149,2316,0,546,1435,11178,15857,9263,9438,13953,0,1,1,10459,9427,10556,543,3,5477
5042,2,9751,2792,570,7351,3719,4923,8269,7295,12989,18482,18785,0,1,1,10313,9427,10560,3495,5,5477
5055,10,11057,4876,272,120,4833,3501,14728,7755,1778,1386,9377,0,0,0,4379,36,10555,5034,10,5477
4898,9,11938,4876,4897,1801,3760,2916,11676,13690,9327,8902,17722,0,1,1,1306,2646,15345,5845,2,8042
4090,6,7175,608,617,1390,5261,4923,5448,15511,14902,13467,13240,0,1,1,6197,6203,10177,5845,7,5270
3426,8,7114,320,1377,0,1551,1291,11911,11283,15107,14189,14840,0,1,1,10459,6221,10176,3442,10,5270
5067,9,8719,4225,714,1205,2700,1597,12995,15857,3903,4984,18785,0,0,1,10459,1252,10398,3442,2,5393
4083,2,7166,1736,3771,1565,4591,4923,6541,14041,14322,13125,9526,0,0,1,1306,7157,15345,3442,0,8042
4985,5,10444,4876,531,125,4726,4308,16051,10296,8415,6537,10298,0,0,0,1287,2312,5694,1146,6,3021
5152,6,6215,418,1240,1190,2829,3469,9212,11633,6038,5922,10408,0,1,0,9047,2298,10396,5845,2,5394
3237,1,6030,4876,2425,148,1658,4923,1096,13314,15164,14566,18785,0,1,1,2578,6829,10175,3442,2,5270
4694,5,10080,2071,219,5897,2714,4923,14778,15857,19253,10470,3925,0,1,1,6672,5191,10399,3443,0,5393
4534,3,11938,486,7269,6528,2150,1640,16051,13104,5819,7931,1996,0,1,1,6672,9427,15345,3443,2,8042
4850,6,5751,1612,1562,2976,1689,4653,1869,15857,19155,18352,18638,0,1,1,4116,9227,14984,5033,0,7785
4558,10,4511,2052,7269,5314,3787,1184,9845,14023,15302,13074,11064,0,1,1,4116,9427,14985,5033,9,7785
3584,9,7649,342,4370,0,1440,4923,7860,15857,13954,12598,10894,0,1,1,4116,9427,14980,5033,10,7785
5152,9,2849,4876,7035,732,1938,1202,5661,4622,4525,5625,8990,2,1,1,10459,935,14982,5041,0,7785
5152,2,4053,845,5046,1486,4439,818,15616,11906,13227,11799,10036,0,1,1,2685,4711,14979,5033,2,7785
2378,5,3452,339,1885,5537,3039,1035,5692,13270,14103,12751,8214,0,1,1,8196,6636,14981,5033,2,7785
3836,2,2342,4876,1534,4179,4068,4611,14234,15857,11334,9913,6512,0,1,1,8196,4397,14987,5033,0,7785
807,10,1628,4876,7178,1040,5313,4923,10385,11435,15146,15716,10453,0,1,1,5418,7684,14983,5041,10,7785
4955,7,9677,1112,2216,7351,2789,2197,16051,12274,8626,5936,5220,0,1,0,10459,2142,357,5167,3,207
1211,7,1125,182,7269,7351,2789,1346,4735,15857,9663,8686,18785,0,1,1,8196,3329,14986,5033,9,7785
5108,7,10545,3777,557,3640,3388,4923,2588,13269,13529,12590,17543,0,1,1,2579,9427,15345,3113,10,8042
4962,7,9591,2301,1825,1241,4691,4923,12135,12561,12137,10623,15764,0,1,1,3567,4073,9671,3113,0,5006
5092,2,10274,2149,507,4678,3651,1808,16051,13613,11443,10511,15159,0,1,1,2579,4044,9670,3212,2,5006
4229,5,8041,481,3035,401,3347,643,628,10226,19253,11725,15187,0,1,1,9082,4931,9672,5845,10,5006
5016,5,8600,2262,7269,1045,853,4923,3731,5718,8907,8212,18785,0,0,0,10459,2553,9549,1510,9,4928
4823,0,9614,845,1165,2319,4611,2457,7644,13179,12267,9788,12569,0,1,1,3567,3898,9677,3113,0,5006
4861,7,7000,1993,162,550,5121,3855,7195,5681,11390,10648,12154,0,1,1,9237,4225,9673,3212,8,5006
5025,0,11938,959,794,4110,2390,4179,11481,10957,9424,8910,18785,0,1,1,7819,3244,9674,3212,9,5006
5119,10,11078,3350,1940,924,2261,1359,11943,11449,10812,8591,10327,0,1,1,10459,2925,9675,5845,0,5006
4986,2,9331,2450,627,7,3753,3693,11234,7162,8780,8338,9060,0,1,1,9081,2406,9676,3113,0,5006
4523,6,5372,928,301,860,1614,4923,5096,6990,16069,14479,15997,0,1,1,2458,7535,764,5845,0,439
4315,8,11938,1218,355,0,1859,4923,6201,13330,16308,14938,16455,0,1,1,3108,7446,15345,243,2,8042
2658,3,3398,4876,7269,7351,1136,865,11537,11840,19253,6014,14648,0,0,0,4513,1929,765,810,9,440
2611,3,4850,239,1837,2303,2463,1083,12593,15222,15335,14102,14864,0,1,1,10459,9427,15345,243,0,8042
5016,9,8165,1990,1689,585,4673,1627,14463,1793,1050,1084,13144,0,0,0,2458,38,766,5663,10,440
4340,6,7963,500,1442,1515,5598,2177,16051,15857,9526,10105,13361,0,1,1,2458,679,3775,241,2,1964
4549,3,7823,414,1621,7351,915,4078,7979,11576,11346,9275,11872,0,1,1,10459,3604,15345,243,0,8042
4986,1,7000,2219,41,1467,4546,4923,9685,15857,9895,18482,7734,0,1,1,10459,3751,763,243,0,439
4249,6,11938,966,2104,7351,1283,1441,1416,11481,11399,9804,9159,0,1,1,10459,4371,15345,5845,5,8042
3933,10,11938,391,902,1595,2424,3134,7044,14684,10006,8658,9802,0,1,1,10459,3033,761,243,0,439
1141,1,2017,1533,6463,0,2947,3634,13758,3780,3174,2417,14004,0,1,1,2828,88,15345,1347,0,8042
2326,8,5838,1481,7269,0,5598,4549,753,1057,19253,3726,13542,0,1,1,10459,9427,15345,1347,8,8042
1052,0,1253,2787,6207,0,1987,3708,8963,15078,4605,4589,18785,0,1,1,8711,246,4092,1347,5,2150
5152,10,1523,2578,7026,0,5598,1842,3941,4974,1593,1676,16124,0,0,0,10459,22,15345,5503,8,8042
1011,3,3063,959,7224,187,2760,1318,11774,7554,2407,1593,5843,0,0,1,2828,58,4091,5596,0,2149
368,10,408,514,7026,3315,2760,4923,16051,13872,10123,9656,12845,0,1,1,6907,9427,4090,5102,0,2149
1129,0,1407,718,7040,1863,2867,4923,1140,947,1328,18482,2977,0,1,1,2823,3,14443,1345,10,7468
1847,0,11938,2385,6497,0,4883,4369,6933,5100,1642,1527,5097,0,1,1,2822,35,4094,2687,3,2150
986,7,4287,1029,7159,170,3526,2680,7194,15857,3252,2144,18785,0,0,0,2828,107,4089,5596,6,2149
590,3,741,2159,6880,7351,2150,1881,5851,13088,4029,18482,10194,0,0,1,8711,179,15234,4025,10,7953
5152,5,909,366,7040,2549,5598,719,11504,15857,19253,1200,18785,0,0,0,5269,54,11816,5078,3,6142
2772,10,7038,399,3948,7351,146,4876,8293,11802,15784,14792,15795,0,1,1,8661,6979,11813,3970,9,6143
1859,10,11938,307,2833,3801,893,3520,12951,12817,15575,18482,15024,0,1,1,5315,9427,11808,3970,0,6143
1500,10,2092,821,5180,4728,1742,3980,14554,15497,16341,15092,14219,0,1,1,5269,7077,11811,3970,8,6143
2097,6,11938,256,5920,7351,5598,4368,4358,11235,12814,11903,11177,0,1,1,8661,4804,15345,3970,9,8042
1807,9,6809,346,5630,7351,254,3336,11224,8297,12186,10731,14095,0,1,1,2395,9427,11815,3970,10,6143
4476,10,3884,1182,7269,4380,4164,4876,3007,12946,15306,13962,12553,0,1,1,6985,6391,11814,3970,3,6143
4321,10,5491,812,4417,6400,846,4886,16051,8118,19253,9752,18785,1,1,1,8661,9427,11812,3970,0,6143
3791,0,8161,319,3342,726,942,4923,16051,12564,10891,18482,9716,1,1,1,8661,2191,11810,3970,6,6143
1629,8,1692,1638,1409,5427,2125,3863,1261,14763,12971,11597,6284,0,1,1,5269,5115,11809,3970,8,6143
1812,10,11938,4790,7269,7351,5598,3149,16051,9065,17230,16059,16345,0,1,1,8990,7219,4826,4490,9,2507
5152,10,2357,3457,3276,0,3659,2063,2660,11894,14438,13330,13889,0,1,1,10459,4558,4823,5845,8,2507
5152,0,1459,3592,1442,7351,3997,1875,2521,12708,1946,1512,18785,0,0,0,8990,21,14618,3628,8,7564
1982,5,1145,4784,3660,161,2884,1742,868,11936,2945,2648,7273,0,1,1,8990,166,4829,4490,0,2507
4073,1,10856,1501,2506,7351,4491,3077,3244,10262,15755,18482,12320,0,1,1,1528,9427,14619,4908,2,7564
3049,1,4604,4876,1005,1183,2557,3634,4706,5357,6982,18482,6050,0,1,1,10459,1513,14620,4908,6,7564
1873,2,4324,4876,647,1816,2583,1983,2352,12565,6554,5538,5375,0,1,1,10053,954,14617,4908,5,7564
1909,4,11938,2278,1770,33,3077,2780,3213,13568,18148,18482,17749,1,1,1,3695,7759,4824,4490,6,2507
3331,7,4136,3889,4179,258,1699,4126,2215,11845,15635,14089,9020,0,1,1,8745,6020,14616,5845,3,7564
4389,0,5184,4478,7269,0,3923,2958,11516,11122,9797,6995,8329,0,1,1,10459,1993,15345,5845,10,8042
1029,10,806,1655,7147,7231,2390,535,1003,663,3127,18482,9272,2,1,1,9679,370,14337,5265,2,7404
986,5,649,1056,6685,6834,2486,2034,14290,6461,8352,9616,7116,0,0,0,8786,2410,1016,3128,6,570
5152,7,1073,4876,6738,7265,2818,4923,13930,3076,2830,2957,8103,0,1,1,8786,9427,13219,164,3,6865
670,10,562,2046,6650,6947,1697,1150,14032,6691,19253,9616,6251,0,0,0,9681,2410,1016,3128,10,570
1157,2,726,1431,6985,7257,4584,3544,6239,325,2176,1598,3532,0,0,0,10459,78,2935,3995,2,1514
912,4,583,718,7239,6841,2947,4542,12730,227,984,964,1297,0,1,1,9680,0,2532,334,2,1313
