0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
1.269090417,0.479950593,0.577462218,-1.236069137,-1.335279012,0.984948642,0.829513984,-0.017582467,0.29684432,-1.460969866,-0.384317653,-0.599339648,0.916845901,-0.606980748,1,0,0,1,0,1,0
0.599112005,5.199337583,-0.319300046,-0.629444464,-0.285137895,0.500532658,0.829513984,1.678823882,-0.531814116,-1.35884415,1.05667959,0.391013897,1.017471448,0.363737857,1,0,0,0,1,0,1
-0.449173346,0.960759022,-0.570634236,-0.623332367,-0.725636633,0.984948642,-0.72420828,0.324590548,-0.264040878,1.57099457,-0.041276176,0.66036748,0.575238127,0.833062256,1,0,0,0,1,0,1
0.125914507,-0.750579418,-1.327938411,-1.624784819,-5.199337583,0.984948642,-0.027631683,-1.749756611,-0.408878721,0.181836011,0.682393792,1.002082608,1.978785318,0.452028494,1,0,0,0,1,0,1
0.679227086,-1.39E-16,-0.950842096,-0.74393826,-1.188925619,0.483860321,-0.994411798,0.569321061,-0.661342036,1.162959844,1.258000833,0.66036748,1.670643949,0.52433153,1,0,0,0,1,0,1
-0.711210331,-5.199337583,-0.823811922,-0.737329752,0.593111982,0.984948642,0.072902421,-0.017582467,2.018054089,0.181836011,1.185970706,0.425123372,1.560170091,0.833062256,1,0,0,0,1,0,1
1.726996252,-1.39E-16,0.180895321,-0.220282302,-1.176399197,0.45891865,1.309437109,-0.413338376,0.707641225,0.755020913,0.682393792,0.944741056,1.53981258,0.833062256,1,0,0,0,1,0,1
1.925952226,0.272066168,-0.109532355,0.499773646,0.247809437,0.383242547,-2.435294873,0.843770622,-0.651637386,1.187156912,0.682393792,-0.845020032,0.575238127,-1.324398473,1,0,0,0,1,0,1
0.449173346,-0.750579418,-0.982391374,-0.757253847,-1.280271921,0.555179741,0.098111586,-0.960759022,0.393301184,1.782053901,0.321629814,0.033294352,0.870709772,0.324944205,1,0,0,0,1,0,1
1.061248124,-0.451953328,-0.030903229,0.499773646,-5.199337583,0.322525931,2.122388562,0.763962182,0.037683691,0.474803052,0.996370799,0.259412432,1.08283241,0.365448853,1,0,0,0,1,0,1
0.125914507,-5.199337583,-0.855046322,-0.230587512,-0.815236422,0.984948642,0.098111586,-0.335199035,0.858509061,-0.686753751,0.682393792,-0.068188227,0.277161519,0.833062256,1,0,0,0,1,0,1
0.917807067,-1.39E-16,-0.319300046,-0.008684135,0.593111982,0.439668117,0.829513984,0.482770756,0.827419497,-0.524573704,0.34726928,0.040104506,0.28479498,0.237661258,1,0,0,0,1,0,1
-1.272189998,-0.451953328,-0.740735276,-2.541999152,-0.108211837,0.692911452,0.829513984,-1.141069469,-0.51619979,0.634588107,-1.312874344,-1.123977478,-1.893399119,0.833062256,0,0,1,0,1,0,1
-0.602125469,-0.451953328,0.949435654,1.364708492,-0.784297218,0.984948642,-1.666977773,0.760603736,-0.818732419,-0.23701149,0.151753165,0.174343802,0.238045479,-0.075960115,0,0,1,1,0,0,1
0.125914507,-1.39E-16,-0.671469688,-0.004892135,-0.465906309,0.343126373,-0.866706429,0.934524508,-0.729860738,0.677741112,0.253704103,0.66036748,-0.240596144,0.150091119,1,0,0,0,1,1,0
-1.149156711,-1.39E-16,0.370230487,1.079059684,0.303481366,1.600358671,-0.89884078,0.632509339,-1.154007744,0.607337693,-0.378418182,-0.230351701,0.575238127,-0.463220375,1,0,0,0,1,0,1
0.340517384,0.711210331,1.398859291,1.051319447,-0.534676235,-0.13858315,0.020094565,0.440511453,0.037683691,-0.793315132,0.682393792,1.28510068,-0.383352633,1.23116359,0,1,0,0,1,0,1
-0.449173346,-5.199337583,0.075339187,2.113555636,-0.228887654,-5.199337583,1.467281797,-0.017582467,-1.455368017,-0.665008499,-1.360549804,-1.250205959,-0.250005456,0.833062256,1,0,0,0,1,0,1
-0.108211837,-1.39E-16,0.008717019,0.847361625,-0.410604279,-0.211284431,1.454153233,-0.017582467,-0.670367024,0.181836011,-0.157016292,-0.107446049,-1.451780082,0.833062256,1,0,0,1,0,1,0
-0.780892263,-5.199337583,-1.017940551,-0.151274075,0.593111982,-5.199337583,-0.050254176,-1.732602567,-1.046834078,1.079204801,0.682393792,-1.496312748,-0.376791867,-1.307482884,1,0,0,1,0,1,0
-1.387393172,0.479950593,0.432058097,0.861836393,-1.208677141,0.539344263,-1.802292661,-0.584151726,-0.796704114,0.181836011,-0.496955149,0.66036748,-1.048537363,-0.721448615,1,0,0,1,0,1,0
2.063329853,-1.083566357,2.585652449,1.0308627,0.03432096,0.418245754,-1.680567175,0.228008955,0.285155564,-1.225523859,-0.378418182,-0.230351701,-0.347488272,0.833062256,0,0,1,0,1,0,1
-1.091140827,-0.279893625,-0.319300046,1.250577005,-0.508353582,-5.199337583,0.829513984,0.632509339,-1.133880921,0.738073256,0.682393792,-1.529561587,0.575238127,-1.381905666,1,0,0,1,0,1,0
2.340813708,-1.39E-16,1.497167249,-0.243503685,-0.388839621,-5.199337583,-0.638656999,0.989036486,0.916849172,0.528045207,1.921327871,1.607463893,1.530482725,0.833062256,1,0,0,0,1,0,1
0.605133675,-0.451953328,-0.319300046,-2.074034011,-0.253881108,0.984948642,0.215138525,1.377568107,0.522591397,0.816638057,1.334251612,0.66036748,1.267992722,0.392904123,1,0,0,0,1,0,1
1.29189709,-5.199337583,0.813197318,0.499773646,0.593111982,-5.199337583,1.194033332,0.499773646,0.891110303,-0.772761204,0.066412679,0.332666684,-0.052587962,0.257540192,1,0,0,0,1,0,1
0.125914507,-1.39E-16,0.442238494,-1.214782917,0.137304088,-5.199337583,0.292977855,-1.315396285,1.111371782,0.806963121,0.213281585,0.214464311,1.020261622,0.155698796,1,0,0,0,1,0,1
0.485590899,0.272066168,-0.319300046,0.499773646,-0.551681425,-5.199337583,-1.814716065,2.892889295,-0.804985379,-0.106309819,1.301706317,1.201954238,1.263405907,1.162093926,1,0,0,0,1,0,1
1.052467377,0.479950593,1.511949115,-0.098111586,-0.639130412,-5.199337583,-0.742288118,-0.017582467,-0.800042707,-0.309751265,1.237040726,1.063918825,1.012148315,0.462735467,1,0,0,0,1,0,1
-0.282506569,-1.39E-16,0.964299455,-1.894820152,0.593111982,-5.199337583,0.477134242,-0.610944058,-1.84206515,-0.472600172,0.377298559,0.208212047,0.300728826,0.133400361,1,0,0,0,1,0,1
0.405145257,-1.39E-16,1.052467377,-0.174180708,0.046051723,-5.199337583,0.240917268,0.499773646,-1.376313302,0.641042673,0.98851107,0.235381724,0.879703924,0.257244452,1,0,0,0,1,0,1
0.327632373,-1.39E-16,0.7900915,-1.3396452,-0.724685953,-5.199337583,0.287738269,0.770705074,-1.346804566,-0.092844306,1.057912231,0.256667587,0.237674961,0.833062256,1,0,0,0,1,0,1
-0.815430907,0.711210331,-0.528439412,-2.775539406,0.282506569,-5.199337583,-0.176731319,0.186945446,-0.896667456,0.791343275,1.132583449,0.381395795,0.186617848,0.414279768,1,0,0,0,1,0,1
1.521013247,5.199337583,0.127501881,-0.620285043,0.593111982,0.569321061,-0.991621986,2.19650088,1.330495778,0.990338504,0.977690494,0.124680255,1.205370823,-0.056335683,1,0,0,0,1,0,1
0.125914507,0.479950593,1.678520095,-1.726996252,0.323258229,-0.255595501,0.829513984,-0.282506569,-0.365159191,0.181836011,0.682393792,0.010003729,1.160450909,0.13584679,1,0,0,0,1,0,1
1.129897587,5.199337583,1.577631728,-0.737329752,-1.367390168,-0.172953597,-1.499936141,0.287738269,1.028492069,1.532276594,1.107526545,0.190469608,0.575238127,0.138575883,1,0,0,0,1,0,1
-0.0714695,-0.750579418,0.453311427,-2.880202906,-0.43808779,0.984948642,-0.71445244,0.711210331,-0.794363276,1.906306213,1.475182757,1.032376256,0.575238127,0.833062256,1,0,0,0,1,0,1
-0.605133675,0.960759022,-0.055741852,-1.505231656,0.299968491,0.984948642,-1.068340803,0.941022387,-0.703360811,1.105326455,0.682393792,0.66036748,1.169734671,1.165034531,1,0,0,0,1,0,1
-0.303481366,-1.083566357,0.026117898,-1.097220325,0.017582467,0.25689324,0.153815121,1.149133341,-0.249738314,0.51747419,1.402958338,0.344474108,0.575238127,0.833062256,0,0,1,0,1,0,1
-0.266857139,-0.451953328,0.05302068,-0.854576628,0.593111982,0.151211586,-0.966428622,1.178802185,2.892296299,0.715208463,1.665246164,1.123360449,-0.155769513,0.528186969,0,0,1,0,1,0,1
-0.446401441,-0.451953328,-0.70343789,0.499773646,0.331650974,-0.176844663,0.829513984,-0.542935302,-1.044899495,1.045336978,0.682393792,0.343032688,-0.12986811,0.345734621,0,0,1,0,1,0,1
0.717694149,0.479950593,0.7693537,0.499773646,-0.335199035,-0.126521141,-0.502621428,0.491254449,-0.289171511,1.005915818,0.682393792,0.943936631,1.030487195,0.833062256,1,0,0,0,1,0,1
0.125914507,0.479950593,-0.653896604,-2.169297298,-0.465906309,0.224477835,0.335199035,-0.620285043,0.608453513,0.181836011,1.22638377,0.66036748,0.341238476,0.833062256,1,0,0,0,1,0,1
0.676063092,5.199337583,-0.913213411,0.499773646,-0.954398623,0.599743985,0.020094565,2.013251514,-0.592659843,1.254329268,1.530779756,0.66036748,1.941422941,1.574588736,1,0,0,0,1,0,1
0.125914507,5.199337583,-2.002890078,-0.421559335,-0.43808779,0.573073334,0.829513984,0.511189405,0.037683691,-2.305474798,1.530779756,1.677449887,0.838423313,1.574588736,0,1,0,0,1,0,1
0.351183215,0.479950593,0.265704755,0.499773646,-0.235749245,0.203413621,1.741713494,0.620285043,-0.505183726,-0.474739131,0.132173259,-0.092393199,0.575238127,0.087412102,1,0,0,0,1,1,0
-0.840190466,-0.279893625,-0.319300046,0.499773646,0.593111982,0.220282302,0.197869472,0.20486788,-0.549654432,0.683846594,1.866501706,1.676685502,1.681409683,1.6658981,1,0,0,1,0,1,0
0.701536115,-1.083566357,0.009012519,-2.456544157,-1.098859457,0.47851037,-0.566369999,1.288049333,-0.447491876,-0.176172141,0.192848481,0.162350038,1.319657313,0.153921826,1,0,0,0,1,0,1
-1.257930662,0.960759022,-0.319300046,-1.194033332,1.309437312,-0.113495845,0.447308211,-0.217709693,-1.12212078,0.181836011,-0.537399765,-0.566097068,0.333341829,0.833062256,1,0,0,1,0,1,0
0.62638148,5.199337583,1.135157017,0.499773646,-1.474747052,1.555025359,0.829513984,-0.251272796,-0.530503582,1.946691958,-0.674353693,-0.584740715,-0.197988953,-1.60626165,0,0,1,0,1,0,1
0.410604279,-5.199337583,-1.198707175,-1.009728779,-1.091808729,1.513418494,1.190604512,2.256359974,0.288469069,0.181836011,-0.262035983,-0.226397602,0.575238127,-0.974568758,1,0,0,0,1,0,1
-1.073098248,0.272066168,-0.319300046,0.499773646,0.308745631,0.209037858,2.030407707,-0.737329752,1.391880696,1.372916612,0.946157742,0.393205997,0.297488086,0.833062256,1,0,0,0,1,0,1
-0.980885948,0.479950593,-0.816205283,-1.824104519,0.593111982,-0.027486736,-0.100635671,-0.480890222,0.037683691,0.181836011,-0.635311731,-0.639032685,0.575238127,-0.301080917,1,0,0,1,0,0,1
1.925952226,-0.451953328,1.864482035,-0.351183215,-0.597278282,-5.199337583,0.829513984,1.085073481,0.499863752,-0.446826591,1.36419996,1.293609201,1.790840047,1.332666625,1,0,0,0,1,0,1
0.125914507,5.199337583,0.12618717,-0.921645673,1.165807645,-5.199337583,-1.265363168,-0.89884078,0.353144612,-0.149784616,0.01078795,0.19990392,1.367580456,0.181664912,1,0,0,0,1,0,1
0.125914507,-5.199337583,0.184121216,-1.894820152,1.050274003,-0.116943636,0.230587512,-0.017582467,1.842092528,1.790334193,1.397220675,1.295421068,1.858864062,1.478471881,1,0,0,0,1,0,1
2.256359974,0.479950593,0.66036748,-0.301534789,-0.590454676,0.984948642,1.28802773,1.575112579,0.037683691,1.279670954,0.682393792,1.098608806,1.441184141,1.517601715,1,0,0,0,1,0,1
-1.442046141,-0.578204216,-1.351844042,-0.89884078,1.477223737,0.365047131,-0.243503685,-0.620285043,0.037683691,-0.378547616,-0.075049327,-0.1808008,1.208885826,-0.08188458,1,0,0,0,1,0,1
-1.022363683,0.479950593,-0.319300046,-0.585273807,1.257930662,0.088478697,-0.085500211,-0.243503685,0.75960397,1.315439556,0.682393792,0.057293396,1.043216012,0.21022884,1,0,0,0,1,0,1
-0.266857139,-0.750579418,-1.440441484,-0.457523815,-0.454736808,0.461012581,-1.817839044,1.134671397,0.037683691,1.237891806,0.682393792,-0.183315887,0.951016568,0.013098119,1,0,0,0,1,0,1
-0.105689472,-5.199337583,-0.53482768,1.018127781,-0.48487449,-5.199337583,-0.906390009,-0.017582467,0.848527044,-0.854097902,-0.034453348,0.66036748,0.93786828,-0.089899803,1,0,0,0,1,0,1
1.257930662,-5.199337583,-0.319300046,1.054729792,-0.285137895,-5.199337583,-0.814188704,0.944940255,-1.89330628,0.596976422,-0.620539013,-0.71808985,0.898076214,-0.692315791,1,0,0,0,1,0,1
1.327423176,-0.750579418,0.7497666,0.499773646,0.347209691,0.037950774,-1.720416912,1.575112579,0.634899667,-0.216083985,-0.741078732,-0.788757017,0.246066747,-0.61453257,1,0,0,0,1,0,1
0.125914507,0.960759022,-0.319300046,1.529048161,-0.329890151,-5.199337583,0.486523796,0.608152745,-0.969136359,0.498828821,0.957106188,0.422347322,0.575238127,0.468193097,1,0,0,0,1,0,1
-0.55168772,0.960759022,-0.044158834,1.50005354,0.291222302,-5.199337583,-0.012558588,0.993140925,0.037683691,0.844663217,1.722493752,1.800549073,1.898624855,1.604692589,1,0,0,0,1,0,1
0.913991251,0.960759022,0.935889198,1.41758273,0.356531073,-5.199337583,0.179283081,1.0308627,-0.833036078,1.441009136,0.682393792,-2.138804571,1.789472558,-1.663600036,1,0,0,1,0,0,1
1.35835532,0.272066168,1.003316164,0.153815121,-1.206507392,-0.192620322,0.272066168,1.631084876,-0.565918958,0.181836011,0.682393792,-0.976204871,0.575238127,-0.973069385,1,0,0,0,1,0,1
0.354193579,-1.083566357,-0.319300046,1.688148296,-0.240917268,-5.199337583,-0.042711059,1.163839705,-0.72882191,-0.0575897,0.682393792,-0.53341096,0.113026163,0.833062256,0,1,0,1,0,1,0
-0.345845381,-0.750579418,0.013898253,0.976821935,-0.504581141,-0.22337136,0.475245449,0.522672175,-0.502926826,0.181836011,1.095690123,0.378593201,0.882427978,0.293803488,1,0,0,0,1,0,1
-0.836628161,-0.279893625,-1.079059684,2.256359974,0.348527911,-0.025312601,-0.875721228,-1.839868827,-1.71768934,-0.984571448,0.682393792,0.162747541,0.354572204,0.166988234,1,0,0,0,1,0,1
1.269090417,5.199337583,1.240394108,0.993140925,-0.405145257,-0.092425094,0.376213754,0.872812049,1.174158408,1.990985347,-1.205193402,0.66036748,1.066387968,-0.900517687,1,0,0,1,0,1,0
-0.113266041,0.479950593,0.469931282,1.358362468,-0.029319918,0.984948642,1.638529346,0.391549941,-1.082758034,1.614798863,-1.859385969,-1.78724005,0.930557081,-1.373256313,1,0,0,1,0,1,0
-0.20486788,0.479950593,-0.679227086,2.138465517,-0.528439412,-5.199337583,0.174180708,0.644828893,-0.937784464,1.26186393,-0.222536952,-0.164095716,0.306458401,-0.118538402,1,0,0,0,1,0,1
-0.082979631,-1.39E-16,0.416696138,-0.192059765,0.593111982,-5.199337583,-0.356531073,0.578204216,1.925234887,-0.300963723,0.300293197,0.301281953,1.939068036,0.292743462,1,0,0,0,1,0,1
0.917807067,-1.39E-16,-0.319300046,-1.894820152,-1.257930662,0.162120493,0.005023324,1.562218716,0.41544102,-0.396576945,2.126693362,1.621716649,1.310834263,1.505419003,1,0,0,0,1,0,1
0.859284338,-5.199337583,1.675380898,-0.072311456,-0.618473097,-5.199337583,0.829513984,0.623332367,-1.105008228,-0.267431847,2.503332815,0.66036748,0.575238127,1.97669666,1,0,0,0,1,0,1
-0.251272796,0.479950593,0.49742041,-0.611177368,-0.335199035,-0.00968795,-0.502621428,-0.017582467,1.133638135,1.004162601,1.828176785,1.493246029,1.28050971,1.65875453,1,0,0,0,1,0,1
0.125914507,0.711210331,1.688887106,0.301032034,-0.521401021,-5.199337583,-0.057800154,1.469797648,0.037683691,0.181836011,2.340782266,0.66036748,1.749898056,1.775779756,1,0,0,0,1,0,1
0.695125705,0.479950593,1.549519248,0.80496187,-0.823984964,-0.127091796,0.829513984,-0.017582467,-1.104636904,0.716573309,2.993535005,2.541811455,1.867434065,2.229429986,1,0,0,0,1,0,1
-0.3431844,-5.199337583,-0.655130624,-1.303556708,1.161359907,0.177441705,-2.253045492,-0.405145257,0.037683691,0.181836011,0.388747341,0.063327253,0.141467176,0.194872123,1,0,0,1,0,0,1
0.125914507,0.711210331,-0.319300046,-0.141965131,1.260137479,0.984948642,-0.230587512,-0.976821935,0.727350172,-0.56194789,2.414145986,1.914512701,0.978250049,1.725856198,1,0,0,0,1,0,1
-0.818931229,-1.39E-16,-0.787654459,0.499773646,-0.211731291,0.984948642,-0.340517384,-1.217686012,0.456530213,0.72534377,-1.465383764,-1.511862562,-0.025380544,0.833062256,1,0,0,0,1,1,0
1.879910765,5.199337583,1.932098277,0.499773646,-1.04903049,-5.199337583,-1.422198916,0.730753289,0.500674884,0.532773056,1.647287284,1.209333351,0.575238127,1.622358939,1,0,0,0,1,0,1
0.125914507,-0.578204216,0.181701617,0.757253847,0.593111982,0.984948642,0.575238127,0.960759022,-0.324854327,-0.803569606,1.855369552,1.556319558,1.631121941,1.463571567,1,0,0,0,1,0,1
0.383427515,0.711210331,1.314938704,0.01657766,-0.259072563,0.38049574,-1.15039269,1.178802185,0.037683691,0.569023589,1.140059364,1.000928165,0.967176006,0.438247595,1,0,0,0,1,0,1
-0.43808779,-1.39E-16,0.347760405,-1.431438401,-0.883893869,-5.199337583,-0.617243468,-1.957553886,-0.245276362,-0.688898563,0.682393792,1.863758365,1.480811411,0.833062256,1,0,0,0,1,0,1
-0.435329409,0.711210331,-0.078583089,-0.605133675,-1.46850114,-5.199337583,-1.677158549,-0.587133234,0.421922467,1.339255705,1.217025424,0.410856874,0.844033367,0.576848615,1,0,0,0,1,0,1
-0.557546191,5.199337583,0.115952025,0.840190466,-0.43256522,0.681286573,0.829513984,-1.040884424,-0.298614767,0.547171882,0.682393792,0.66036748,0.335400735,0.548683425,1,0,0,0,1,0,1
0.39426314,5.199337583,0.978317591,0.273224729,-0.547984751,0.984948642,1.998112758,0.811926744,-1.627813797,0.181836011,0.32172342,0.136664195,-0.276193735,0.458727598,1,0,0,0,1,0,1
0.679227086,-1.39E-16,1.44260563,0.499773646,0.100627782,0.333191448,0.253852815,-1.188925619,-2.493325879,0.727988515,-0.272768484,0.66036748,-0.139335971,-0.301195184,1,0,0,1,0,1,0
1.73446725,0.711210331,1.139386741,-0.482770756,-0.59542221,0.457523815,-2.128873348,1.60626165,-0.245424951,0.536964969,1.319808349,0.997711321,-0.091909258,0.519834556,1,0,0,0,1,0,1
0.932792772,0.960759022,-0.319300046,1.16714214,-0.399698282,0.295763546,0.522672175,-0.017582467,0.037683691,0.181836011,-1.012734158,-0.411885836,-1.889214249,0.833062256,1,0,0,0,1,0,1
1.079059684,-5.199337583,-0.319300046,0.499773646,-0.169082865,-0.109790973,0.829513984,1.178802185,1.294704907,1.824199942,0.38242554,0.105516917,1.406508899,0.833062256,1,0,0,0,1,0,1
-0.566369999,-1.083566357,-0.595636056,-0.691935308,0.593111982,-5.199337583,0.259057103,-0.984948642,-1.764259016,0.629269108,-1.04674227,-1.188365195,0.984948642,-0.837809667,0,0,1,1,0,1,0
0.351183215,-0.750579418,0.821061094,-0.210000434,0.889570285,-5.199337583,-0.421559335,-0.560482606,0.925854484,1.32066693,1.768724271,1.092121186,1.257190859,0.581837869,1,0,0,0,1,0,1
-0.383427515,-5.199337583,0.086822063,0.162198655,0.070386045,-5.199337583,1.485423692,-0.748362033,-1.271399617,-1.519291562,0.201303807,0.66036748,0.575238127,0.833062256,1,0,0,0,1,0,1
0.125914507,-1.083566357,1.906874004,-0.056123001,-0.361889148,0.984948642,-0.396979245,-0.017582467,-0.559847535,0.728585778,1.293591718,0.382057564,1.086014573,0.281273584,0,0,1,0,1,0,1
-0.088021335,-0.750579418,0.360740119,0.499773646,0.968759234,-5.199337583,-1.505231656,0.714448485,1.080928073,1.115926995,0.682393792,-0.162291453,0.166639614,-0.178272636,1,0,0,0,1,0,1
0.125914507,0.711210331,0.012558588,-1.009728779,0.593111982,-0.00968795,0.829513984,-1.236069137,-1.708795147,1.411959138,1.102587361,0.220288501,0.575238127,0.413347398,1,0,0,0,1,0,1
-1.429091957,-0.750579418,-1.100598966,-0.861836393,0.968759234,-5.199337583,-0.303481366,-1.13786461,-0.219978127,1.496141628,-0.66075901,-0.482036542,-0.64019372,-0.307606691,0,0,1,0,1,0,1
-0.727483064,5.199337583,-0.025927257,-0.147464332,0.36993461,-0.240917268,-1.352070681,-0.74393826,-1.857081496,1.490350264,0.314013556,-0.044932152,0.212557704,0.15880968,1,0,0,0,1,0,1
0.399698282,-0.750579418,-0.319300046,-0.921645673,0.593111982,-5.199337583,0.047739507,-0.017582467,0.037683691,0.181836011,1.124131986,0.16367515,0.145847993,0.833062256,1,0,0,0,1,0,1
0.944940255,-1.083566357,-0.829513096,-0.358315954,-0.148734006,0.325274781,0.829513984,1.41758273,-0.232941308,1.324874963,0.682393792,0.66036748,2.074580003,1.496288189,1,0,0,0,1,0,1
-1.756367225,-0.451953328,-1.402818864,-0.876494025,1.600179482,-0.082933503,-1.049564388,-0.017582467,0.037683691,0.181836011,2.461040633,2.397254526,0.575238127,2.292239083,1,0,0,0,1,0,1
-1.198615933,-1.39E-16,-1.132472596,-0.763962182,0.997240654,0.984948642,0.11832314,-1.147514595,0.037683691,1.297571665,2.042677635,1.816780802,1.368675786,0.833062256,1,0,0,0,1,0,1
-0.133513137,0.711210331,-0.0223784,-1.097220325,-1.147676334,-0.080979299,-0.638656999,-0.554614576,-0.583813132,0.47192426,1.259769352,0.66036748,0.575238127,0.478453834,1,0,0,0,1,0,1
-0.108211837,0.272066168,-0.319300046,-0.578204216,-0.303481366,-0.228377227,0.383427515,0.587133234,-0.230327833,-0.166609413,1.12729516,0.66036748,0.131453709,0.497419722,1,0,0,0,1,0,1
0.125914507,0.272066168,-1.421859929,-0.39426314,-0.163989412,0.252013495,1.846977321,1.789835913,0.037683691,1.140754414,1.12729516,0.376812821,1.202557192,0.497419722,1,0,0,0,1,0,1
0.125914507,0.960759022,-1.771730349,0.499773646,0.37666974,-0.130869667,-0.287738269,-0.017582467,0.037683691,1.32628727,1.490414604,1.222219087,0.909112517,1.449568247,1,0,0,0,1,0,1
-0.937118911,-1.39E-16,-0.970423953,0.499773646,-0.720155641,-0.100536271,-1.670362372,-0.360101976,-1.445921897,0.969515296,0.948143191,0.239210116,0.930881595,0.341503423,1,0,0,0,1,0,1
-1.63302088,0.272066168,-1.636192572,-2.096113268,1.029991249,0.139843403,0.46031438,-1.070111467,-0.728066893,0.645663694,0.381205225,0.66036748,0.359156356,0.326894622,1,0,0,0,1,0,1
-1.232500851,-1.083566357,-0.990128177,0.499773646,0.959383387,-5.199337583,0.829513984,-1.67850102,0.387046093,1.109707548,1.755653195,0.66036748,0.343754479,1.593015425,1,0,0,0,1,0,1
-0.266857139,0.960759022,-0.560482606,-0.360101976,-5.199337583,1.507268906,-1.436133009,-0.55168772,0.371128389,1.783304159,0.682393792,1.526282536,1.315699883,1.678292207,1,0,0,0,1,0,1
1.352070681,-1.39E-16,1.59182837,-1.043767036,0.125906904,-0.049662307,-0.74393826,2.982091032,0.710626716,0.181836011,1.143255649,1.264290669,1.345066892,1.319129428,0,1,0,0,1,0,1
-0.416075565,-0.750579418,0.017856548,1.094168474,-0.700924104,0.984948642,-2.244223963,0.952819835,-0.341258014,0.181836011,-1.007929056,-0.757253847,0.575238127,-0.847361625,0,0,1,1,0,0,1
-0.324590548,-1.39E-16,-0.982936944,-0.488422651,0.593111982,0.654411699,0.163989412,-0.651025447,-0.420403809,-1.930155553,1.27182466,0.66036748,0.319654403,1.475103492,0,0,1,0,1,0,1
0.932792772,-1.083566357,1.07606737,0.499773646,0.067886557,0.020952949,-1.824104519,2.325596618,-0.718170987,0.707170328,2.030651438,1.724785456,1.223398336,1.631659399,1,0,0,0,1,0,1
0.125914507,-0.279893625,0.627176248,-0.698331443,-0.011316872,0.067331882,0.186392276,-1.092800963,0.037683691,1.817754845,1.435155783,1.205152673,0.575238127,1.436501941,0,1,0,0,1,0,1
1.773461267,-0.750579418,0.795735644,0.044722302,-1.274437655,0.584675277,0.829513984,0.968759234,-0.357745571,-0.592036808,1.297417036,1.090498205,1.115356381,0.546327105,0,1,0,0,1,0,1
0.125914507,-1.39E-16,-1.189840471,-0.717694149,0.593111982,0.486140221,-1.440846067,2.712388417,-0.218208747,-0.075491674,1.048813948,0.66036748,1.115802417,0.582313538,1,0,0,0,1,0,1
0.62638148,5.199337583,0.039960213,0.791147857,-0.39426314,0.398714824,0.829513984,-0.017582467,0.037683691,-0.544923891,-1.128134909,-0.833932773,-1.648211397,-1.152379901,0,0,1,1,0,1,0
1.798206508,-1.39E-16,1.697787514,-1.214782917,0.143656728,0.984948642,-1.930113206,2.325596618,0.245433267,1.054534934,1.31745637,1.001049101,0.243922911,1.286223325,1,0,0,0,1,0,1
-1.056857453,0.479950593,-0.889669157,0.798035827,1.045923927,-0.061995397,-0.566369999,-1.479732848,0.037683691,0.479046062,0.682393792,1.522142783,1.950008216,1.206949178,1,0,0,0,1,0,1
-0.811926744,-0.279893625,-0.319300046,0.865483356,-0.027631683,-5.199337583,-2.128873348,0.629444464,-1.300777883,0.387271886,1.249904502,1.145882854,1.689900564,0.833062256,1,0,0,0,1,0,1
-0.64792406,-1.083566357,0.577462218,-1.624784819,-1.04903049,-0.028502912,0.829513984,-0.017582467,0.037683691,0.861903288,0.682393792,1.757747714,1.859017633,1.606003632,1,0,0,0,1,0,1
0.361889148,0.960759022,0.441546183,-0.017706842,-0.359228666,0.43808779,-0.545848123,-0.017582467,0.037683691,0.410836046,1.722751555,1.699528026,0.575238127,1.665631492,0,0,1,0,1,0,1
-1.303556708,0.272066168,-0.583853861,-0.937118911,0.593111982,0.13034613,-0.272066168,-1.597203105,-1.014626433,-0.109533532,-1.604972437,-1.962736919,1.38715862,-1.726996252,1,0,0,0,1,1,0
-0.421559335,5.199337583,-0.116893746,-0.730753289,0.593111982,0.433965214,0.359197324,-0.335199035,-0.848469271,0.181836011,1.523788753,1.430287043,1.435631026,1.138422277,1,0,0,0,1,0,1
0.80907077,0.711210331,0.35512276,2.057902366,-0.465906309,-5.199337583,0.829513984,-0.292977855,1.018000601,0.181836011,0.000740847,0.284276724,0.575238127,0.473581362,1,0,0,0,1,0,1
-1.438513997,-0.451953328,-0.319300046,0.499773646,1.275844561,-5.199337583,-0.668724362,-0.488422651,-1.189283294,0.941847301,-0.572749451,-0.606691851,0.837564975,-1.335549007,0,0,1,0,1,0,1
-0.818931229,-1.39E-16,-0.617487621,0.499773646,1.317373984,0.059558521,0.829513984,-0.801494043,-1.31151496,0.79495645,1.022156721,0.938927631,0.221955472,1.158398086,1,0,0,0,1,0,1
0.46031438,-5.199337583,0.888355349,-0.341505944,0.935161728,0.984948642,-0.057800154,-1.004168793,-1.133402374,-0.327665784,0.278505223,0.939349473,0.998435444,0.439953489,1,0,0,0,1,0,1
-1.976517529,-1.39E-16,-1.585155332,-1.178802185,2.325596618,0.564950774,0.077940037,-0.017582467,0.706091786,-0.587666395,0.122137844,0.142862466,0.940761877,0.108297015,1,0,0,0,1,0,1
-0.067866654,0.479950593,-0.609145003,-1.194033332,0.593111982,0.677034883,-1.298890119,1.345831967,0.309788081,-0.095189622,0.682393792,0.66036748,1.756448691,0.833062256,1,0,0,0,1,0,1
