Energy,Key,Loudness,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Duration_ms,Views,Likes,Stream,Comments
0.156590819,9,-5.686,0.0457,0.009800344,0.000104,,,117.643,144973,14245327,34922,27222519,793
0.091733851,9,-5.563,,0.551368,0.000119,0.000212776,0.455,100.296,171640,,18150,46521750,477
0.086350888,8,-9.115,0.074,0.118370771,1.58E-06,0.001061208,0.465,148.01,231773,459879507,1139522,456626889,25291
,10,-5.698,0.0321,0.012649337,0,,0.714,81.622,185213,,40756,,
0.187149248,,-7.818,0.0377,,0,,0.285,77.986,237467,,5730,169769959,472
0.625026375,,-4.77,0.0725,0.013824,0,0.000904231,0.777,94.984,228147,204885566,627478,,9186
0.445943744,1,,0.0427,0.147197952,0,0.000478212,0.573,157.502,188893,89474838,198028,187498268,3891
,4,-6.913,,,4.82E-05,0.000663055,0.815,206.037,243307,43753387,221624,48090397,4115
,3,-6.373,0.0392,0.035287552,0,0.000368602,0.245,,291107,558111792,,119979627,48986
0.073034632,10,,0.0303,0.001295029,0,0.000350403,0.518,100.738,,115255907,410778,156464615,11398
0.042875,,-11.088,,0.264609288,6.40E-05,0.001520875,0.568,163.113,213733,111327439,,114029986,7918
,1,-8.141,0.119,1.30E-06,0,0.000310289,0.605,,227960,242720850,1371714,513981867,33213
0.059776471,,-8.504,0.0628,0.000179406,0,0.011239424,0.436,,238800,296995717,1261580,272215576,27519
0.034965783,,-11.596,0.0999,0.000851971,0,0.001092727,0.195,,231040,114366282,620650,,
0.123505992,5,-6.846,0.0562,0.016777216,0,,0.464,96.995,231093,,885466,208141960,18426
0.049836032,8,-10.233,0.0845,,0,0.005000211,0.467,144.992,239413,40899054,305429,149689840,
0.359425431,7,-6.618,0.0542,,0,0.005268024,0.679,,195987,53292924,321781,135396308,23084
0.415160936,,-5.331,0.227,0.002571353,0,0.000741218,0.449,,233546,60219446,545826,132840820,13595
0.521660125,6,,0.0595,5.62E-05,0,0.126506008,0.722,127.009,,25468817,195252,97978985,5809
0.327082769,1,,0.315,8.07E-07,1.14E-06,0.009800344,0.874,157.936,235307,89601251,538106,116828489,11957
0.118370771,1,,0.221,1.18E-07,,0.002571353,0.337,175.694,242085,49567550,490508,54502697,
0.001295029,,-21.356,0.0597,0.729,0.867,0.000442451,0.307,75.02,151480,14668617,252043,227984734,6073
0.000605496,2,-25.997,0.045,0.783777448,0.929,0.001442897,0.0586,176.329,,5768625,57436,,2175
2.69E-06,4,-29.966,0.0514,0.985074875,,,,130.253,184853,1179474,15259,65820767,
,0,-25.367,0.0447,0.967361669,0.897,0.000454757,0.216,133.564,139307,,14207,65735816,443
2.73E-08,6,-35.441,0.0444,,0.897,0.000172809,0.18,72.892,301400,,83,9099661,
0.000979147,7,-22.496,0.072,,,0.001259712,,,150973,14668617,,36303881,6073
2.67E-05,7,-30.533,0.043,0.985074875,0.934,0.000567664,0.159,73.144,132760,483767,7047,6521841,286
0.043243551,,-11.509,,0.860085351,9.94E-05,0.001643032,,90.664,235947,,11063,13955194,
4.10E-06,,-32.307,0.0426,0.985074875,0.922,0.002515456,0.118,98.224,295840,981019,5363,26244119,4
0.226981,6,-7.34,0.0511,0.031554496,0,0.152273304,0.72,,276960,,1413058,310187797,25918
0.270840023,7,-6.673,0.106,1.90E-05,0,,0.393,97.989,188964,22265436,481668,33689823,11434
0.119823157,,-11.548,0.29,0.094196375,0.00366,0.002048383,0.308,82.887,382760,47400897,299352,111722720,767
0.494913671,2,,0.193,0.001124864,1.97E-06,0.001259712,0.811,128.023,236160,71704464,654079,223210260,15411
0.070957944,1,-9.156,0.0601,0.016194277,1.30E-06,0.002924207,0.123,94.895,254493,162601918,,241011213,25685
0.144703125,8,,,0.170031464,1.10E-06,0.002460375,0.377,135.781,,17364676,248255,197879558,4483
,2,,,0.153990656,0,0.001061208,0.35,128.331,181860,,824528,143822689,15282
0.065939264,9,-11.94,,0.129554216,,0.000553388,0.369,133.901,217027,7998774,53340,59039707,913
0.029503629,2,-10.238,0.225,0.667627624,1.28E-06,0.001030301,0.131,99.136,270547,67387515,445923,81585162,9915
0.086938307,7,-11.626,,0.432081216,0,0.001295029,0.658,113.862,222600,,188421,47089853,
0.801765089,,-1.583,0.061,,,0.001953125,0.477,103.01,250288,,2922101,50561603,91891
0.052734375,4,,0.0309,0.264609288,0,0.006751269,0.612,145.35,266067,6088289,81537,24127664,1921
0.124251499,7,-12.909,,0.124251499,5.01E-05,0.029218112,0.551,103.104,355840,312995294,1120177,21969472,38737
0.669921875,5,-5.294,0.171,,1.16E-05,0.004410944,0.737,,408133,,3554364,42519818,116387
0.170031464,7,,0.0374,0.218167208,0.000155,,,,297867,,117575,34017431,3505
0.463684824,,-9.327,0.056,0.142236648,0.0001,,0.731,121.108,,442248940,1498794,26340770,52274
0.317214568,4,-8.124,0.0512,0.055306341,0.00041,0.000513922,0.583,164.01,329221,1225763,11369,13050825,
,2,-9.292,0.0504,,1.20E-05,,0.815,136.028,437693,101644938,559577,20874234,17906
0.123505992,,-10.146,,0.381078125,0,0.00061847,0.759,100.93,,,,20030923,8124
0.801765089,,-1.583,0.061,8.01E-05,0.00648,0.001953125,0.477,103.01,250288,,,,91891
0.088716536,7,-8.899,0.0321,,0.00102,0.003176523,0.654,119.994,320960,33206070,282292,31303756,8278
0.489303872,4,-7.625,,0.328509,0.0132,,0.741,171.973,295158,266292126,1774707,32601320,41253
0.338608873,,-6.474,0.135,0.254840104,,0.000178454,0.62,,356180,100821946,893447,35521827,
0.124251499,7,-12.909,0.0356,0.124251499,5.01E-05,,,,355840,73059197,,21969472,8665
0.669921875,5,-5.294,0.171,0.091125,1.16E-05,0.004410944,0.737,96.915,408133,763521214,3554364,42519818,116387
0.170031464,7,-11.165,0.0374,,0.000155,0.000397065,0.848,,297867,21567733,117575,34017431,3505
0.039304,5,-14.309,0.0333,0.463684824,2.01E-05,0.000510082,0.516,151.979,291400,,144336,,2542
,7,-13.94,0.0863,0.042508549,5.92E-06,0.034012224,0.648,,422713,287990560,,17643599,30074
0.778688,7,,0.0776,0.000390618,0.0101,,0.849,98.993,,25635892,118714,,1885
,8,-5.537,0.0412,0.000202262,0.00237,0.003652264,0.649,115.997,258474,275032299,3493264,44902959,247577
,,,,0.000895841,0,0.036264691,0.616,104.964,208164,195457258,3334003,22899885,185880
0.025672375,0,-12.377,0.0334,0.152273304,4.51E-05,0.000478212,0.694,135.041,257973,90390410,763688,69441819,18065
0.252435968,8,-6.393,0.0411,0.059776471,0.000486,0.000783777,0.716,78.936,333584,140293321,839607,66108139,21749
0.481890304,4,-5.207,,0.001331,2.84E-06,,0.26,96.953,,331764429,1629748,61676116,22157
0.262144,2,-8.726,0.025,0.180362125,0.00139,0.002048383,0.485,105.012,,102922708,570484,84413845,10761
0.338608873,2,-6.474,0.135,0.254840104,1.53E-05,0.000178454,0.62,143.907,356180,100821946,893447,35521827,12701
0.250047,9,-5.609,,0.014172488,0,,,100.986,166601,87843567,623252,18455473,20830
0.887503681,10,,0.0747,0.004330747,0,,0.567,108.014,191089,667739805,,,61929
0.529475129,2,,,,0,,0.783,185.063,163421,35621014,179337,20761621,0
0.390617891,6,-8.385,,6.03E-06,0,0.004741632,0.77,,141410,10136881,,7648402,1913
0.458314011,9,-6.324,0.033,0.001860867,0,0.000631629,0.84,123.041,203752,,,4731782,833
0.058411072,0,-12.098,0.0536,0.037259704,3.70E-05,0.002000376,0.3,140.006,244669,22284591,349026,21980285,4789
0.367061696,10,-10.904,,0.103161709,0.000228,0.030664297,0.413,139.632,210857,,89362,18641790,
0.331373888,8,-6.354,0.0894,0.024642171,0,0.005545233,0.52,110.011,237559,38523572,259135,35093727,3072
0.088716536,7,,,0.114791256,,0.003176523,0.654,,320960,33206070,282292,31303756,8278
0.034012224,0,-7.787,0.0321,,3.35E-05,,0.446,,87133,1484196,45812,20229994,662
,3,-11.54,0.0742,,2.23E-05,0.001331,0.556,114.945,274853,,431119,26277076,11445
0.214921799,0,-6.278,,0.001481544,0.00806,0.000100545,0.668,105.006,238664,13069204,160324,11850761,1708
0.122023936,7,,,0.011089567,,0.001092727,0.645,92.007,,50068446,238048,16678743,5428
,4,-4.944,0.0392,0.009800344,9.34E-06,,0.619,149.929,240169,52453152,295870,28925838,8891
0.478211768,10,-9.918,0.452,0.002299968,0.265,0.207474688,0.751,149.94,145600,15311499,271624,5502218,2608
,8,-19.688,0.947,0.250047,0,0.224755712,0.646,94.016,96211,12010,177,284208,44
0.016974593,1,-21.931,0.961,0.469097433,,,0.632,90.661,,,177,282266,44
0.841232384,,-6.506,0.0761,,,0.026463592,0.265,105.338,292581,140299491,701136,410343432,29129
0.669921875,10,,0.0422,4.25E-07,0.000461,0.064964808,0.595,,340907,86161757,381573,428537218,12369
0.320013504,4,-6.457,0.0308,0.033698267,0,0.039304,0.2,77.15,342653,726340,4300,348404281,359
0.605495736,2,-6.472,0.0438,6.59E-05,0,0.006028568,,108.808,318227,135820252,,270771263,29110
0.331373888,7,-6.97,0.0276,0.047832147,0.000158,0.007189057,0.774,,195467,16254331,131331,230392759,3513
0.042144192,,-11.1,0.0288,,7.42E-05,0.000557442,,107.819,215853,49562534,223202,186621364,
0.044361864,4,-11.3,,0.024389,4.71E-06,0.003869893,0.292,140.87,303587,,45883,202625727,977
0.345948408,7,-9.686,0.0278,4.15E-07,0.00431,0.000224756,,96.987,234333,6510093,47221,149027003,
0.302111711,2,-7.937,,,1.56E-05,0.000494914,0.267,,268587,,90026,,3635
0.119823157,7,,,0.000139798,9.15E-06,,0.167,60.772,196187,6089208,28370,,
0.771095213,0,,0.0638,7.84E-08,0,0.007645373,,126.115,177827,89467105,863870,692296637,16014
0.838561807,1,,0.0337,3.49E-07,3.81E-05,,0.766,99.607,180160,220366333,1286137,588993491,20978
0.640503928,0,,0.0476,8.49E-06,,0.046268279,,104.56,,,473384,430435750,12707
0.716917375,,-3.707,0.102,0.000681472,0,0.000368602,0.963,,188667,,486900,341892169,9356
0.686128968,5,-4.478,0.0719,0.000306182,2.30E-06,0.022188041,0.544,107.932,172467,85198875,522270,255100308,9544
0.456533,7,-8.788,0.0809,,3.48E-06,0.000442451,,,197800,36654890,221439,189225415,5657
,4,-4.28,0.0538,1.75E-13,0,0.028934443,0.614,105.544,202573,81215675,324807,153088143,9107
0.921167317,6,-3.389,,1.00E-06,0,,0.565,172.689,,23211619,142752,59697490,6483
,3,-3.995,0.0806,1.73E-06,0.00687,0.000318612,0.294,111.342,268827,39501121,238566,90760058,13057
0.862801408,0,-3.925,,0.017373979,0,0.001860867,0.729,87.833,,4605524,45728,53918632,99
0.060236288,9,,0.0267,0.273359449,0.000227,0.000851971,,90.379,216533,,2102982,518524112,74007
,7,-8.189,0.0288,0.241804367,0.000213,0.042144192,0.784,104.111,158427,,6799,295020202,230
0.043243551,2,,,0.110592,0.0176,0.001520875,,101.384,182653,47676840,335190,193343622,16382
0.143877824,0,-15.269,0.0803,0.000277168,0.00199,0.712121957,0.889,110.586,162653,,29936,160649739,
0.002863288,7,,0.0382,0.599077107,0.000197,0.001771561,0.305,118.867,220400,4139161,49336,134134207,1637
0.113379904,10,-11.183,,0.508169592,,0.001157625,0.787,,163046,6543491,53415,278400616,1388
0.114084125,5,-8.227,0.115,0.653972032,3.44E-05,0.001520875,0.845,82.228,158573,126356777,796860,,40573
0.199176704,0,-7.912,0.144,,0.0951,0.890277128,0.753,97.067,266733,58461831,295090,89337872,22823
0.232608375,0,-8.072,0.0358,0.139798359,0.000344,0.067917312,0.799,128.496,165827,,82353,90040515,2655
0.298077632,10,-9.382,0.0361,0.044738875,0.0379,0.011089567,0.56,109.511,,,85709,88417035,2081
0.131096512,2,-9.484,,1.89E-07,0.000494,0.000190109,0.609,147.125,391376,,1745720,1225904497,1602
0.300763,7,,0.0318,0.040353607,4.95E-06,0.002146689,0.74,139.191,211578,344621,3846,456755530,159
0.024137569,9,-11.568,0.0421,0.214921799,0.00266,0.000176558,0.466,183.18,177440,772267,4886,123145728,84
0.430368875,9,-7.246,,0.000901429,6.94E-05,0.000143056,0.883,,286220,,63829,260028891,61
0.222545016,7,-10.385,0.0285,0.000219256,0.0789,0.000433798,0.765,110.061,291686,,101408,196959826,169
0.011239424,7,,0.0311,0.846590536,0.000222,0.020346417,0.18,60.3,213713,12025531,119037,,410
0.254840104,4,,0.0282,0.120553784,0.00281,0.016003008,0.866,142.686,257963,1370511,19854,,69
0.062570773,7,,,0.153990656,0.0421,0.001191016,0.731,110.578,173057,7521205,60895,,122
0.052313624,9,-11.684,0.026,0.374805361,1.28E-05,0.001404928,0.367,98.892,243453,3697011,,49573670,
0.076765625,4,,0.0267,0.054010152,0.0013,0.001259712,0.651,107.383,304926,54913481,266141,112876885,
0.724150792,2,-5.877,0.052,1.11E-14,0.105,0.059319,0.525,103.293,255733,261866868,1452692,343955425,44509
0.310288733,2,-4.172,0.0508,2.66E-10,0.000137,0.000179406,0.545,75.052,199773,118552673,684420,242029071,24250
0.454756609,4,-7.036,0.041,2.74E-12,0.00124,0.019902511,0.17,104.102,270920,,797065,214140647,25290
0.741217625,10,-5.721,0.0518,6.64E-15,,0.056181887,0.584,123.277,225307,90180423,399935,173847822,17940
,4,-4.804,0.152,6.27E-10,0.108,0.766060875,0.38,,252400,271173,2071,100514682,170
0.830584,6,-4.439,0.0361,1.42E-14,0.0715,0.041781923,0.818,116.045,,,,108785681,
0.533411731,,-3.685,,1.23E-06,0,0.155720872,0.715,118.034,197907,13293839,,64352768,4943
,10,-6.821,0.196,6.69E-08,0.0202,0.004251528,,110.364,153600,37577402,166383,60380532,6631
0.360944128,6,-6.156,0.0385,1.06E-06,0.000855,0.001,0.62,97.512,299960,101732518,,433515389,61844
0.806954491,9,-3.871,0.0719,4.39E-10,0.0049,,0.172,122.961,302840,167345199,1243094,637110207,91884
0.517781627,1,-3.713,0.0351,0.000356401,0.285,0.042144192,0.561,103.04,229640,162505575,975292,,49776
0.830584,2,,0.0452,6.68E-13,,0.027,0.421,100.99,261000,105078311,580314,309097337,31404
0.825293672,,-4.557,0.0391,0.000846591,0.0226,0.004019679,,140.886,,30234027,461260,115180668,17895
0.594823321,9,-4.583,0.0268,2.31E-05,0.00332,0.016387064,,111.985,289853,4937616,,,5753
0.258474853,7,-8.169,,0.084604519,0.0082,0.001061208,0.656,125.115,235387,12423513,81932,54235110,6880
0.633839779,5,-3.993,,0.000895841,2.36E-05,0.033386248,0.69,77.013,250773,8730516,27643,46573173,1810
0.776151559,5,-6.208,0.0343,2.12E-07,0.273,0.079507,0.805,147.97,278387,10598,554,20772958,37
0.679151439,9,-5.283,0.0994,,,0.001225043,,174.11,270013,2071242,24279,16831436,
0.575930368,,-6.827,,,0,0.128024064,,,,17441901,282222,144822002,631
0.592704,,-7.736,0.334,0.000921167,0,0.00046189,0.792,95.416,298053,14749326,215093,,16473
0.370146232,7,,0.246,0.000988048,0.00332,0.253636137,0.615,91.115,258587,2709558,69662,71827455,2432
,1,-6.371,0.321,0.000961505,0,0.002985984,0.95,,234147,267452,8532,61815510,264
,1,,0.335,0.018821096,1.46E-05,0.005088448,0.666,85.61,130480,8438639,178459,92371658,2532
0.368601813,6,-8.333,,0.046268279,3.12E-06,0.506261573,0.881,87.54,131867,1083267,38499,61507232,1223
0.425259008,0,-5.652,,0.292754944,0,,0.761,99.948,258613,663605,11428,67864490,185
0.426957777,8,-9.441,0.35,,1.52E-05,0.049836032,0.693,,115827,3740405,53352,,2339
0.251239591,,,0.309,1.43E-05,,0.00029408,,96.332,118853,12833458,147287,62923689,10693
0.660776311,10,-6.432,0.468,0.365525875,0,0.009393931,0.577,201.451,150520,986916,86055,39094279,1102
0.184220009,9,-12.975,0.0752,0.096702579,,0.048228544,0.967,91.833,220093,16892620,223582,68848994,3957
0.041781923,5,-9.529,0.0536,0.029218112,2.00E-05,0.001331,0.659,110.059,207680,26334712,97094,,1858
0.270840023,4,-8.314,0.045,0.016581375,0.000223,0.002299968,,102.477,209547,88089046,568518,344971712,27361
0.052734375,7,-8.053,0.0996,0.223648543,8.66E-06,0.000812166,0.615,114.303,191907,6351940,19794,454725475,602
0.153130375,,,0.0265,0.010648,2.55E-05,0.001124864,0.548,105.019,183720,11403,,282698254,7
,,-9.02,,,0.109,0.665338617,,106.859,134267,8726119,,9999321,1658
0.063521199,,-6.553,,0.226981,1.52E-05,0.00078633,0.544,98.067,179347,31800943,143142,,2578
,3,-19.197,0.0433,,0.0967,0.001481544,0.357,,122707,15216,48,69780800,3
0.038614472,10,-11.989,0.0471,0.575930368,0.00104,,0.756,97.027,,1702808,,42819487,431
0.279726264,5,-10.98,0.04,0.290117528,0.0197,0.007880599,,97.657,281749,11485445,31802,,974
0.012008989,7,,,,,0.003511808,0.603,113.273,210467,2998713,,98935792,421
0.523606616,,-5.946,0.269,,0,,0.613,94.948,270507,295791888,2594501,779057885,70168
,4,-2.261,0.0664,0.001092727,0.000532,0.005268024,0.965,79.526,,,4762306,1004053030,157039
0.262144,5,,,2.22E-05,,0.000970299,0.915,166.028,240027,49844985,435256,184596026,9751
0.354894912,,-5.653,0.0545,0.00011198,1.85E-05,0.001225043,0.509,108.97,369573,123823541,731057,292224239,18200
0.395446904,10,-2.832,0.269,2.59E-05,8.01E-06,0.006967871,0.608,97.044,230693,,82198,124742886,2152
0.212776173,5,-4.932,0.0464,0.002000376,,0.000259694,0.635,125.999,234000,70891093,478016,138105493,8700
0.344472101,6,,0.283,0.001157625,0,0.440711081,0.251,103.89,,19138409,138449,102502368,5122
0.935441352,9,-5.324,0.0978,0.000170954,4.11E-05,1.76E-05,,153.809,304227,22776775,188283,81911624,8091
0.627222016,2,,0.235,0.001225043,,0.413493625,0.402,103.773,222653,7292622,94555,26672463,
0.445943744,,-6.304,0.246,6.30E-05,,0.076765625,,93.071,261267,9750595,105443,41610291,3143
0.411830784,7,-5.328,0.136,0.035937,0.000106,,0.794,,260000,184788550,2610676,741538710,75252
,10,-10.523,0.0357,0.000932575,0.0537,0.002863288,0.601,92.869,232773,65920683,1302866,,29048
0.397065375,1,-6.668,,2.98E-05,8.60E-06,0.001225043,0.768,101.368,273107,37788650,450856,202886849,12885
0.796597983,4,-5.511,0.395,5.62E-05,0,,,105.567,313547,174233,991,,
,1,-5.423,,0.034645976,0,0.003241792,0.653,100.892,224107,6210453,65715,96864170,2749
0.791453125,10,-2.134,0.0792,0.000160103,0.000427,0.006751269,0.715,95.951,206053,73607374,1129875,54483123,37289
0.620650477,1,-4.489,,8.07E-10,0,0.000126506,,99.887,259088,32809956,266124,125400139,5486
0.413493625,10,-5.431,0.097,3.61E-07,2.10E-05,0.033076161,0.388,,281653,3462419,62675,52324827,
0.820025856,7,-4.593,,1.78E-05,0,0.000313047,,97.527,175747,8605580,75234,457754545,1980
0.013651919,0,-13.945,0.0316,0.167284151,,0.000338609,0.298,189.507,336453,158725,2278,,50
0.123505992,1,-6.901,0.0277,0.007762392,0,0.002299968,0.111,,206360,56233353,221945,316883477,9426
,3,-7.32,0.0306,,0.00269,0.000250047,0.365,101.967,322133,465264237,2232875,331410674,
0.786330467,1,-5.082,0.0369,0.001157625,0.000163,0.000561516,0.93,128.871,305867,90469934,518375,,18223
0.086350888,3,-9.442,0.0308,0.489303872,0.000351,0.000958585,0.343,136.369,288973,83519996,,140157386,16176
0.028652616,2,-9.632,0.0274,0.012977875,,0.000967362,0.182,144.125,210733,25704348,129871,105253846,5653
0.817400375,5,-5.195,,0.000148036,0.0934,0.000136591,,121.232,263107,41885091,191313,123149378,10811
,5,-7.472,0.0252,0.001481544,0.0134,0.000286191,0.525,93.042,275987,14698802,136344,,
,,-22.507,0.0448,,0.0292,0.005735339,0.8,46.718,,1076136,12507,211405932,302
0.000451218,2,,0.0335,0.970299,0.341,,0.146,73.848,63973,281092,5492,21390489,0
0.002299968,10,-19.115,,0.846590536,0.779,0.001520875,,102.283,207427,6069104,,63286023,4915
0.069426531,2,-15.755,0.041,0.393832837,0.853,0.021952,0.282,79.986,254347,259283,4134,,
0.001442897,2,-25.362,0.0415,0.633839779,0.838,0.001225043,0.0697,98.575,255693,54256205,580946,63930114,
0.000371695,2,-18.535,0.0355,0.909853209,0.317,0.000489304,,74.352,293533,20313204,168124,35751405,11053
,2,-17.101,0.036,0.721734273,0.691,0.001367631,0.077,73.407,309093,268631,2713,62319267,107
6.64E-06,2,-29.484,0.0367,0.876467493,0.446,,0.0819,146.472,130293,178957,,,47
0.002048383,1,-21.067,,0.428661064,0.943,0.002097152,0.0386,80.583,167760,1125176,10827,19152842,104
0.512,10,-3.366,0.0283,7.95E-05,0.0543,0.210644875,0.532,122.858,200800,17275368,129117,217881003,2181
0.716917375,4,-4.267,0.0391,1.92E-08,0.0402,0.026730899,0.359,127.221,317613,162270742,506680,80772324,30811
0.517781627,2,-6.022,0.0278,0.000557442,0.855,0.000835897,0.715,126.506,346053,30415893,197094,92500653,8458
,10,-10.02,0.0597,0.071473375,0.057,0.603351125,0.266,170.604,522000,173097,3199,,179
,1,,0.207,,0,0.013997521,,149.961,169693,272218,7892,,846
,6,-4.682,0.223,6.12E-05,0,0.011697083,0.887,84.099,,161217,3229,205621890,211
0.179406144,10,-7.682,0.247,0.000106496,9.43E-06,0.000139798,0.523,93.908,282373,,,211269912,5843
,10,-6.186,0.14,0.020570824,1.68E-06,0.001906624,0.54,,290573,11091961,124840,,7754
,,-5.058,0.352,2.18E-07,,0.000213847,0.929,,237027,,709580,,29667
0.387420489,,-5.819,0.221,4.91E-15,0.0431,0.003511808,0.357,91.376,202107,13040233,139601,64523887,7535
0.160103007,5,-7.178,0.374,4.67E-07,3.28E-05,0.056181887,0.485,178.422,234093,200478,2763,115998629,166
0.575930368,1,-4.964,0.318,8.00E-06,,0.006751269,0.618,92.428,252600,2021189,28457,,1129
0.370146232,1,-6.405,,7.62E-05,0,0.017173512,0.507,94.387,244253,414419,5470,,301
0.693154125,,-3.914,,0.001092727,0,0.000295408,,95.313,253720,47067903,530827,,
0.506261573,2,,0.153,0.007762392,0,0.000300763,0.839,177.928,229360,8079649362,50788652,1506598267,4252791
0.187149248,1,,,0.263374721,,0.008,0.285,,237467,129107,973,169769959,107
,9,-5.517,0.0513,,0.00042,0.00046189,0.525,123.042,,,58669,5986101,2217
,0,-3.652,0.0389,5.98E-05,0,,0.649,96.006,173800,2245665554,,,335363
0.508169592,2,-4.346,0.178,0.011543176,0,0.000359425,0.857,,230413,27619020,388291,1593687904,7956
0.291434247,3,-6.075,0.101,0.086938307,0,0.225866529,0.407,172.768,239400,273069738,1163847,,
0.460099648,10,-4.529,0.059,,4.89E-06,,0.604,143.942,219760,178374500,,,14399
0.148035889,,-6.758,0.0405,0.493039,0,0.008,0.517,119.953,221947,316186756,1072743,167842467,16849
0.656234909,0,,0.046,,0,0.015813251,0.84,,195813,42117248,327609,64240726,4659
0.401947272,10,-4.078,0.0741,0.002048383,0,0.002048383,0.925,,164533,462633673,1950711,,37637
0.334255384,6,-5.83,0.027,0.016974593,0,0.003241792,0.482,,213307,,6543984,1080660101,262818
0.665338617,10,-3.493,0.0402,1.56E-05,,0.018609625,0.586,,224960,,1026,366359071,75
0.543338496,0,-5.534,0.0281,0.004410944,0,0.002000376,,,214333,441736021,2008434,312369195,60949
0.485587656,9,-4.353,0.0296,,0,,0.518,96.102,,290442452,925273,271219035,40575
,6,-5.088,,0.012326391,0,0.000447697,0.683,167.998,234960,261581087,1400337,142353784,54464
0.921167317,,,0.037,0.001331,1.74E-05,0.234885113,0.75,108.037,,106314021,447551,148105948,
0.669921875,,-4.952,0.0338,0.000232608,2.79E-06,,,100.033,233533,162041553,607519,,30094
0.478211768,6,-5.968,0.0396,0.000510082,0,0.000955672,0.481,,267227,186137254,665672,73559257,31965
0.204336469,,-4.834,,0.012326391,0,0.000452985,0.165,133.631,239587,172406065,,93302871,31652
0.667627624,10,-3.318,,0.001601613,,0.036264691,0.747,104.196,204800,30714084,,65767068,7935
0.138991832,2,-5.417,0.0406,0.063044792,,0.000707348,0.78,94.001,266213,1733935225,4887678,357792351,174011
0.365525875,8,-4.135,0.0397,,0,8.12E-05,,92.026,,,989603,132727078,17142
0.080621568,10,-8.195,0.0479,0.030371328,0,0.025934336,,81.109,216107,3174205,9345,201495248,271
0.112678587,0,-9.097,0.0526,0.101847563,0,0.000636056,0.774,90.941,181307,316477089,504971,115376119,17494
0.103161709,2,-7.63,0.0617,0.018191447,4.40E-06,0.009663597,,83.037,270893,246969992,1085966,242462440,27233
0.161878625,3,,0.0433,0.010360232,,0.003176523,0.834,,,41950374,141535,62838119,3063
0.343,0,-4.717,0.0314,,0.000218,0.000367062,0.836,92.991,,1172425343,1943053,,
,4,-5.347,,0.056181887,0,0.033386248,,79.565,,312285960,798584,94016204,19996
,7,-3.061,0.0449,0.005000211,0,0.001404928,,107.01,184732,124308681,1035021,1307438756,27699
0.476379541,8,-3.48,,6.30E-05,0,0.00042019,0.176,128,271427,338451229,2374522,474492270,100421
0.240641848,5,-5.025,0.0622,0.016194277,0,0.001560896,,102.04,210091,111412141,1360501,1098764242,
,4,-5.128,0.047,0.194104539,1.49E-06,,0.458,88.335,207030,104102605,,478872097,12651
,8,-4.713,,0.043243551,,0.005359375,0.649,128.15,206000,5106908,53850,,1480
0.578009537,10,-4.126,,,,0.000405224,,,218293,211095129,1951726,300184322,45995
0.179406144,1,-3.857,0.0378,0.063521199,0,6.84E-05,0.574,185.913,,75063724,1053756,230154632,15336
,8,-3.109,0.0411,0.001295029,0,0.000849278,0.461,127.961,217347,273920481,1785834,269003990,54611
0.605495736,9,-2.876,0.0573,1.55E-07,,0.003048625,0.366,129.998,240000,226223006,1818105,,44986
0.474552,,-6.102,0.0432,3.69E-05,0.193,0.000385828,0.201,127.085,221220,,99470,32826252,3095
0.009261,1,-15.231,0.0341,0.778688,8.06E-05,0.002628072,,78.696,192160,11435221,108929,,1817
0.083453453,9,-10.522,0.0491,0.408518488,1.58E-05,,0.964,,68760,,4872,,54
0.038272753,10,-10.334,0.03,0.547343432,0,0.001442897,0.662,101.918,84987,314279,2313,173192915,54
0.051895117,4,-7.543,,0.322828856,0,0.000456533,0.663,78.231,,,131134,141166124,2532
0.055306341,5,,0.0302,0.444194947,0,0.000273359,0.597,185.319,121987,365428,820,,11
,,-11.745,0.0326,0.256047875,7.76E-06,0.019248832,0.196,,141147,1604048,8193,41625079,98
0.006028568,5,-13.507,0.031,0.778688,0.0152,0.002924207,0.178,136.094,191973,,72960,,2911
0.094818816,0,-11.528,0.4,0.426957777,0,,0.94,205.882,103747,338556,2850,,55
0.004410944,4,-15.755,0.0301,0.753571,3.52E-06,0.000887504,0.236,,139467,610403,2000,18283431,40
0.002515456,,-19.203,0.0327,,8.07E-06,0.027543608,0.263,,173267,2800943,47782,80113684,2217
0.893056347,5,-3.912,0.0531,7.22E-07,0.00378,0.025412184,0.179,138.009,183519,652118938,,431897723,103056
0.578009537,8,-5.217,0.03,5.98E-05,2.77E-06,0.000252436,,129.885,204360,124879737,,257603194,
0.476379541,4,-5.29,0.0329,0.010941048,0.000132,0.016581375,,120.032,151820,470537,6174,2733857,362
,9,-7.975,,2.25E-07,0.0123,0.011089567,0.211,103.517,215773,,1539357,136836262,25164
,,,0.0375,8.35E-08,,0.002248091,0.329,117.98,,1918102,25243,,
0.738763264,10,,0.0349,6.38E-07,0.000164,,0.328,,130413,,,,158
0.445943744,0,-5.55,0.0512,0.000985075,0.00174,0.020346417,,126.162,,1883499,,,1267
0.480048687,,,0.0501,9.11E-05,0,0.000247673,0.311,119.995,,,,24846749,330
0.827936019,,-4.86,,4.00E-08,0.81,0.000741218,0.179,131.933,194261,1937779,44456,77788956,1545
