Energy,Key,Loudness,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Duration_ms,Views,Likes,Stream,Comments,Album_type,Licensed,official_video,Album,Title,Channel,Composer,Artist
3564,5,7224,3429,5228,5498,485,3478,7565,15091,15508,15122,7853,7103,0,2,2,10455,4460,4930,9,90
2195,9,1831,662,4682,1059,3762,2712,7565,15088,14549,13993,5833,4565,2,0,0,7046,1233,291,2,11
4438,6,8771,3755,4455,716,2700,4160,4261,15397,18852,17782,8740,8760,0,1,1,4630,1851,4179,2,96
2518,9,2674,785,4843,1494,860,4584,7565,13865,11074,9107,7664,2641,0,2,2,4772,14097,4174,2,11
1322,6,1337,471,5770,801,1003,2890,13578,13622,15065,9763,14127,2088,0,0,0,4544,10654,3724,0,82
3198,9,1453,2645,3987,429,3902,3657,7565,15445,17826,13993,4983,7209,0,1,1,10455,464,4930,3,30
4630,9,4876,2409,2116,4317,3762,4585,4728,9516,11560,9136,14127,1643,0,1,2,3946,12440,1451,4,77
3198,10,8465,992,1892,3368,2602,3662,7766,11786,17743,17765,9043,9143,2,1,1,1187,1644,4930,8,78
3198,5,4876,3037,2477,0,3952,3454,5868,7139,17031,17702,6000,9028,2,1,1,6666,6407,4930,4,73
1113,0,2052,481,4838,1024,955,3944,11327,11748,15206,14729,11265,6217,0,1,1,8272,5955,5845,9,23
3033,10,7325,986,4174,2077,1383,4060,1018,14787,16292,14968,11025,6571,2,1,1,973,7197,4930,3,67
4060,4,8891,3037,2584,179,3762,1367,4271,9516,18072,16527,10639,6621,3,1,1,1145,9817,4930,10,30
3110,2,4576,195,4975,2977,2292,2688,5912,9516,15564,13918,12172,5035,3,1,1,9168,3607,4930,2,49
3564,2,7224,3429,5228,753,485,3478,12598,15091,15508,15122,7853,5416,0,1,2,8495,15345,5845,3,90
3023,11,8371,3037,3380,0,3762,2712,5134,2965,15113,14174,5153,6494,3,1,1,10455,4596,4930,4,28
4736,12,4876,2332,2849,0,3762,3179,6498,5308,18771,13993,14127,8195,2,1,1,6308,4839,4299,10,43
4167,2,4876,3037,4843,0,3762,4370,15715,2706,12548,10417,5606,0,0,1,1,1221,1295,1003,4,90
3781,8,4923,3037,1356,0,2728,4314,7565,1402,8896,13993,2753,1661,0,1,1,1222,15345,546,5,77
3987,11,7423,458,2641,0,1176,4564,9091,6653,15065,13993,2015,794,0,1,1,1220,5811,5845,2,65
1548,0,2157,1594,3914,960,2276,1573,12061,10711,11161,12456,5836,3253,2,1,1,2897,8281,4177,10,37
3686,12,2828,3037,4541,1638,3831,2153,11939,7417,15065,8255,5191,7103,2,1,1,6563,8283,4177,0,78
3530,10,7379,2738,3688,0,2808,2913,6834,10106,12759,11615,7802,2411,2,1,1,4660,15345,4177,6,51
1868,9,4876,3037,4622,5498,2536,3695,7565,14543,12338,11861,7326,4472,0,1,1,10091,14693,4180,10,77
1243,0,5589,399,4843,928,3762,2380,7565,375,4436,6217,5501,644,0,1,1,3599,14846,4180,5,46
3198,3,2461,2323,4843,823,1924,3120,7579,12814,15065,13075,6573,5182,0,1,1,10091,14694,5845,6,34
2779,0,7480,3037,2605,4169,308,3783,5904,10196,9647,10076,3798,1515,3,1,1,7514,8284,4177,10,35
2170,9,4876,3037,3251,5498,1746,3640,3117,9516,13494,11350,4805,3516,2,1,1,10455,1223,4180,3,46
3198,4,9220,892,3196,665,3762,3471,13336,10336,13606,12005,6980,4622,3,1,1,3966,5596,4692,1,37
4048,12,3502,4755,2680,6042,4728,4229,13342,1588,10059,11751,2209,2132,2,1,1,5294,8282,5845,10,96
3198,10,518,4867,5217,0,4755,3646,3609,463,1135,1049,716,44,0,1,1,10455,15345,547,3,10
975,1,377,4875,5783,5498,3762,3551,2860,9516,15065,1049,715,44,3,1,1,3294,1665,5845,5,95
4691,5,7177,2371,4843,5498,3733,1392,5995,13665,16296,14493,17335,7155,0,1,1,8555,10642,5845,10,96
4438,12,4876,1052,1035,2044,4315,3344,7565,14883,15055,12719,17416,5363,0,1,2,8555,10639,5845,10,45
3479,4,7244,339,3860,0,4015,1083,804,14917,3456,2359,17008,355,0,2,0,8555,10646,4835,2,35
4333,2,7226,1144,1642,0,2854,2712,6592,14485,16213,13993,16350,7153,0,2,1,8555,10643,3528,0,30
3530,9,6592,248,4049,1501,2949,4343,7565,5766,10237,9474,15942,2645,2,0,0,4958,10648,5053,0,59
1353,5,2706,277,4843,1232,1068,2712,6432,7972,13456,11149,15288,7103,0,1,2,1004,10644,3528,10,28
1385,4,2582,3037,3681,336,2630,1536,12213,14071,15065,6222,15564,916,2,1,2,4532,10645,3528,0,59
3603,9,3689,251,1031,3831,571,2712,4295,9782,7630,6304,14533,7103,0,1,1,9717,10641,3528,5,77
3388,2,5425,3037,4843,756,979,1399,7565,12461,15065,8279,14127,2711,0,1,1,9670,10640,3528,8,78
2153,9,4876,3037,1799,653,3762,918,116,5837,7473,5032,14127,7103,0,0,0,10455,10647,3527,0,78
4622,0,4876,2019,808,0,2980,2712,9818,3961,15168,15039,18175,5962,0,1,1,7359,13357,3395,10,90
4688,1,4876,500,1002,970,3762,4296,4821,4179,17307,16008,17972,6506,0,1,1,661,13355,3395,3,77
4392,0,4876,1323,1385,5498,4119,2712,5801,9516,15065,13334,17430,5419,0,1,1,7971,13353,1403,8,81
4534,5,10684,3052,2350,0,811,4880,7565,5070,15065,13435,16954,4739,3,1,1,661,15345,5845,0,4
4470,6,9811,2261,2033,129,3618,3057,6453,3455,15017,13648,16191,4779,3,1,1,661,13356,3395,9,62
3985,9,4514,2498,4843,238,915,2712,7565,5997,12620,11120,15346,3620,0,1,1,7971,13352,1403,3,60
3198,4,10047,1604,105,0,3794,3446,6031,6541,14873,12275,14631,4686,0,1,1,10455,15345,5845,3,70
4765,8,10997,3037,1217,0,3762,3167,15052,9516,11280,9734,10449,3928,0,1,1,4475,13354,3395,10,21
3198,3,10368,2491,1242,4092,721,1543,7050,12477,12813,11360,12466,5493,0,1,1,4475,15345,3395,5,72
4712,0,10447,3037,3490,0,2216,4123,2316,9516,6705,6212,9947,99,0,1,1,661,12529,4443,5,66
1568,11,4876,228,5283,1633,1474,2712,2818,8034,15065,17021,17754,8390,0,1,1,10455,6543,2195,2,63
3198,9,5143,277,5197,1606,4054,4371,5759,2341,15065,2795,16587,230,1,0,0,10455,6545,5845,10,1
1369,2,4876,3037,4599,4589,2053,2712,5214,4453,13345,12356,15412,6013,0,1,1,3978,13255,1868,0,51
2354,0,1081,2482,1996,3238,5042,4697,6936,2650,15065,5177,14790,7103,0,1,1,10455,4685,5845,9,77
576,9,4876,837,6045,1573,2182,1597,8199,8389,6448,6435,14123,1459,0,1,1,6049,1826,595,0,96
2096,12,2661,3037,5874,5498,1792,4385,7565,2675,7650,6667,16420,1266,0,2,1,7923,6544,2195,8,90
2103,6,5108,3213,6117,936,2053,4577,1580,2350,16027,14834,14127,7684,0,1,1,660,6542,2195,2,82
2663,0,5451,3522,4843,5423,5105,4233,4343,12337,13920,11998,12402,6676,0,0,0,10455,6547,4498,5,81
2899,0,5269,676,4772,1857,4337,4428,10258,2892,15065,7993,12424,2160,0,1,1,1649,6546,2195,0,82
3369,12,3949,694,4014,4863,3198,3138,6707,9516,15065,8117,12357,1776,0,0,2,7892,6541,5740,3,58
2256,2,3863,3037,912,2090,504,3421,13056,15307,15065,16668,18618,1435,0,1,1,4065,5645,4415,0,67
3381,9,4876,381,3958,355,2321,4174,11899,7490,2720,2252,17550,159,0,2,0,2677,13213,4966,0,15
1095,11,2444,1044,5100,3469,482,2530,15657,3931,3545,2480,13788,84,3,1,1,6837,10850,4415,6,71
3909,11,6233,3037,2479,1200,413,4679,7565,13382,15065,7181,16241,61,0,1,1,4065,15345,4415,8,13
2837,9,3180,272,1920,5314,907,4291,6867,13632,15065,8649,15466,169,0,1,1,6429,15345,4415,10,2
841,9,4876,350,6327,1626,3559,993,112,7741,9374,9149,14127,406,3,1,1,2354,3516,4415,10,11
3048,4,4876,262,4665,3506,3400,4621,12450,11747,4306,4288,14127,69,0,1,2,10455,15345,4415,6,10
1591,9,4876,3037,4847,4910,1816,4132,6934,3509,8023,7046,14127,122,0,1,1,2354,13034,4415,10,11
1472,11,2372,214,5560,728,1980,1875,4703,10617,6183,13993,9529,7103,0,0,0,3912,13212,5311,3,84
1748,4,4876,228,4120,2927,1873,3675,6375,14119,13754,11693,13417,7103,0,1,1,4065,9929,4415,3,96
4546,2,7998,1521,52,5465,4264,2937,5581,11590,17648,16277,16968,7804,0,2,1,3306,7333,2444,10,96
3429,2,10174,1463,404,1458,486,3060,576,6230,15874,14419,16052,6795,3,1,2,7682,7331,2444,10,70
3980,4,6502,983,186,2897,3546,936,5755,12590,15065,14836,15742,6895,3,1,1,4443,7332,2444,3,30
4578,12,8214,1509,44,5498,4238,3284,9142,8893,15201,12844,15064,6206,0,2,1,3306,15345,2444,0,96
3198,4,9411,3594,472,5470,5065,1950,7565,11326,2509,1824,12928,170,0,0,0,5139,7284,5282,0,32
4681,8,9857,694,58,5251,4052,4496,7794,9516,15065,13993,13260,7103,2,1,1,10017,7335,2444,10,96
4178,5,10707,3037,1227,0,4628,4053,8091,6007,9686,13993,10870,3318,3,1,1,8451,7336,2444,4,96
3198,12,6779,3939,789,4647,2672,2712,6908,2023,12694,10176,10530,3983,0,1,2,5074,7330,5845,2,32
3663,8,7640,858,1220,2591,1656,3478,4426,13949,15537,13993,17449,8192,3,1,1,5133,8590,2795,6,37
4658,11,10509,2261,441,3901,3762,947,9040,14049,16674,15942,18083,8569,0,1,1,10455,8589,2795,10,14
4148,1,10676,615,2077,6095,4054,3144,5541,9345,16612,15337,14127,7940,0,1,1,6457,8588,2795,3,90
4681,2,4876,1210,151,5498,3744,2207,5136,11965,15611,13974,16706,7295,0,1,1,6457,8593,2795,10,2
4676,5,9708,886,2447,4685,2648,2712,12217,9516,12067,13268,13503,6195,3,2,1,5133,8595,5845,8,96
4313,11,9676,230,1486,3638,3411,2712,7141,13552,6886,13993,14127,3656,0,1,2,5133,8591,2795,5,19
3083,9,5168,3037,4406,4183,1714,3705,9581,9900,9481,7970,9976,4067,0,1,1,1968,8587,2795,3,96
4382,6,10372,3037,2477,836,3889,3918,783,11200,8456,4965,9229,1588,0,0,0,6457,8594,5770,3,96
4627,6,7571,543,925,6056,4401,4455,13134,13003,1111,1259,5608,37,0,0,0,10455,8592,3774,3,96
4458,11,8786,3005,4843,5498,1846,2712,15189,12546,5002,4717,4836,7103,0,2,1,5133,12845,2794,6,14
4268,5,6769,3037,4843,0,4562,2712,7565,9516,10438,11859,14419,618,0,1,1,5396,15345,5845,2,11
4308,5,5645,4567,2489,0,933,4403,3958,13870,9974,11030,14127,6019,0,0,0,6452,8586,4632,3,96
3698,9,4876,4241,2529,3638,4790,3449,2946,11791,5528,7460,11422,2011,0,1,1,5396,8584,3807,10,47
3198,1,7357,4544,2517,0,2506,4858,7565,9762,2492,3031,10647,263,0,2,0,5396,5611,5845,8,96
3198,1,4876,4568,3538,746,2762,3770,2021,1023,8372,10409,12549,2080,0,0,0,10455,8692,4247,0,96
3692,8,4985,3037,4025,205,4964,4672,2281,1060,3972,5777,10623,1129,0,0,1,5448,8583,5845,4,59
3891,0,8308,3037,5337,0,3762,4273,4897,11794,3360,3411,11149,185,0,1,1,10455,11339,2790,6,29
3899,10,3899,4604,4843,752,4172,3939,7565,718,6217,6663,14127,1951,0,0,0,10455,8695,4247,3,82
3026,5,4876,4507,1435,5498,678,2712,4179,762,9580,9826,10763,5026,0,1,2,5448,8582,4247,5,79
4421,12,7270,4770,5534,0,3099,3246,15971,1861,3859,8132,8293,1029,0,0,0,5448,8585,3306,10,19
2582,11,1810,2346,4490,5498,4143,4885,3053,8361,10362,11152,11219,2871,1,2,2,4508,15345,4483,9,11
1347,6,3827,1594,3794,800,1924,3725,6865,7090,11641,8524,14127,1621,0,0,0,10455,6091,5338,8,25
3175,4,5004,1202,3460,1627,2358,2712,5435,7292,15129,13902,16978,7048,2,1,1,9537,6097,2051,0,51
1479,9,5288,3012,5128,623,1419,3449,7497,5397,7562,4280,17535,594,0,1,1,10455,15345,2051,5,88
2407,5,4876,222,3232,853,1760,3077,5917,4554,1123,13993,16470,7,0,0,0,4323,6095,3362,4,32
3198,5,4302,3037,4843,5475,5030,2712,6266,1134,8450,13993,3367,1474,1,1,1,9971,14562,4883,6,79
1602,5,7120,3037,5147,752,1386,3057,4587,4099,12223,9740,14127,2113,0,2,1,3384,6094,2051,4,32
3198,3,553,1124,4843,5432,2027,1830,7565,843,1177,955,11289,3,0,0,0,7948,6098,5643,8,77
1304,12,2208,1294,6002,2768,3762,4246,4328,9516,4646,13993,8772,427,3,0,2,10455,6093,5440,8,95
3242,6,2778,939,5333,4638,3004,2712,4458,13173,9256,5313,14127,913,0,0,0,1462,6092,4773,8,73
869,9,4876,3037,4843,5498,2584,3386,7335,7382,5760,13993,12854,417,0,1,1,580,6096,2051,5,62
4157,5,7912,4361,4843,0,3762,3442,3810,12568,17865,17364,18288,8335,0,1,1,8164,10365,5845,4,77
3198,4,11695,2104,2552,2146,2780,4883,1110,9516,15065,18014,18499,8950,0,1,1,8120,10364,3434,5,8
3110,6,4876,3037,1482,5498,1624,4773,14535,10322,13479,13102,15250,4818,0,1,1,8164,10369,3434,4,34
3639,5,8306,1638,1750,785,1846,2847,6615,15193,15987,14623,16562,6229,0,1,1,8120,10368,3434,2,43
3800,12,11411,4361,1501,580,2936,3416,4338,9448,15065,7987,13835,1828,0,1,1,384,10361,3434,10,77
2764,6,9236,1264,2655,5498,628,3570,9755,9749,14456,13370,14229,4572,0,1,1,8120,10370,3434,8,23
3593,8,4876,4416,2564,0,4933,1328,5662,9516,10703,9629,13012,3398,0,1,2,10455,10367,3434,8,89
4772,11,8732,2961,1850,996,111,2712,13692,14095,11223,10600,12032,4417,0,1,1,8164,10362,3434,4,95
4365,2,4876,4186,2575,5498,4921,2078,5636,8631,7945,8425,6636,7103,0,1,1,766,10363,3434,8,78
3953,5,7451,4241,1632,5498,4385,2712,3390,11979,8779,8767,8616,2454,0,1,1,8101,10366,3434,0,58
3856,9,8728,3440,3890,1400,3762,4409,7565,11891,16915,17374,18242,8412,0,1,1,8955,5795,1936,10,77
3198,12,3089,668,2498,5039,2486,3371,3297,9645,14241,16034,14127,7149,0,1,2,5050,5798,1936,6,13
3805,1,6980,3037,1519,618,1846,4308,5211,12711,12704,13210,15568,5455,3,1,1,1376,15345,1936,10,10
4648,4,8499,4682,1614,0,3762,2712,6032,14375,2189,1452,14127,7103,0,0,0,2272,5796,1865,3,96
3198,1,8609,3037,3872,0,2544,3687,5116,8770,7509,7283,12762,2221,0,1,1,10455,5797,1936,0,11
4642,12,11735,2450,1832,1994,2918,4053,4054,6905,14566,15694,10003,7567,0,1,1,2999,5794,1936,3,32
4356,1,9795,3037,496,0,374,2712,4870,11832,12304,11692,13852,3537,0,1,1,9779,5799,1936,8,3
3861,12,8599,2945,1007,810,3883,1997,7565,13170,6032,7120,9787,7103,0,0,0,7203,15345,1934,3,94
4672,9,9664,3037,1459,0,709,2712,4430,3762,8418,7705,17555,1709,0,1,2,10455,10731,5845,8,96
901,0,1451,371,4924,5498,759,1564,15809,14834,2128,1871,14127,50,0,0,0,3102,10728,3259,9,17
2188,1,6675,250,3085,0,2358,601,7565,6945,13810,11130,16766,4755,3,1,1,9002,10725,5845,2,3
3198,3,6148,329,4843,3477,610,1864,5309,14567,18490,17115,16881,7103,0,1,1,32,10726,3557,2,34
4637,1,9060,749,2564,1511,1075,4817,10293,14147,15212,13626,14127,6234,3,1,1,1767,10739,1305,10,3
1846,3,3898,339,5826,1869,1605,1755,11564,13510,14959,13993,14281,5980,0,1,1,6176,10729,3557,2,66
1163,2,3727,243,3333,5498,1617,1005,12681,7406,11570,9437,13123,3618,1,1,1,5289,10724,3557,0,39
4669,6,8910,3037,1811,5412,396,2712,8729,12102,12980,10656,13789,5047,0,1,1,6176,10730,3557,10,96
3198,6,5957,199,2605,4447,669,2937,3379,12874,9967,9586,14127,7103,0,1,1,31,10727,3557,8,11
3198,5,335,1189,4843,4767,2832,4433,25,9516,3961,3554,15699,300,0,0,0,4024,6537,3000,10,11
375,2,4876,486,6456,6217,3762,789,468,239,2543,2590,5732,0,0,0,0,4024,6539,869,0,46
552,12,564,3037,6327,6900,2053,2712,5399,7064,7464,13993,10788,3307,0,0,0,4583,6536,1155,10,73
1672,2,996,983,5614,7053,3614,1471,1207,11478,2473,2324,14127,7103,3,0,0,10455,12528,1538,10,3
504,2,220,1009,6094,7002,1846,324,4666,11588,13712,13976,10836,7103,0,0,0,7628,11935,1783,0,11
350,2,625,654,6402,6160,973,2712,498,13703,10887,10216,7886,5096,0,0,0,10455,15345,2854,0,71
3198,2,780,691,6206,6808,1949,379,440,14252,2499,1971,10693,107,1,1,1,10455,6538,4821,2,73
123,2,118,732,6364,6436,3762,426,12989,1019,2206,13993,14127,47,1,0,0,3841,15345,3121,3,13
538,1,421,3037,5697,7230,2305,123,1311,3066,4012,3323,5303,104,0,2,2,4024,10134,2189,0,11
4133,12,11024,264,1678,5042,4733,2986,9013,6337,10413,9421,15783,1847,0,1,1,8009,12410,5845,2,24
4534,4,10061,886,676,4889,3739,1841,9994,14466,16606,13557,11967,7252,0,1,2,7876,12409,4154,0,23
4148,2,7812,251,2264,7057,1457,4053,9859,14967,12083,10753,12558,4511,0,1,1,2507,12408,4154,0,59
3198,12,3430,1867,4300,5080,5004,1394,14885,15697,2185,2104,14127,179,0,0,0,1922,12411,83,0,73
3198,1,4876,4009,4843,0,3322,2712,13357,3234,2512,2950,14127,805,3,0,2,6419,9807,10,6,96
3198,8,9558,4121,1629,0,3232,4691,1848,9516,2136,2114,15605,211,0,0,0,10455,9812,1563,6,57
2562,12,5706,4245,1739,671,405,2929,3544,13195,15065,13993,15695,3684,0,1,1,4454,9810,3261,5,75
3198,12,7602,3479,3582,68,2241,3037,7565,13583,9155,9318,14127,4322,0,1,1,10455,9815,5845,8,63
3198,5,9089,4607,930,5498,552,4816,7565,10052,15065,14533,14127,7184,0,1,1,4140,9813,3261,8,77
3773,5,8082,4108,39,4920,2584,1830,2978,6484,9637,9669,10896,4260,0,1,1,4294,9811,3261,2,95
2445,6,6316,4655,1055,921,4238,2688,15462,9757,2276,1984,13535,166,0,0,0,4454,9816,4792,10,95
4268,1,9197,4533,1379,5498,2918,3466,3221,11335,4944,5038,14127,1048,0,1,1,4294,9814,2949,4,51
3698,1,7305,3037,1670,0,3441,2838,3704,10682,2885,2586,14127,299,0,1,1,3608,9809,3261,10,77
4483,5,10460,3037,2552,0,680,2712,3947,11423,13320,13699,14127,7103,0,2,1,3608,15345,3261,5,96
4124,2,4876,3605,3085,0,689,4560,15423,9308,19254,18483,18703,9421,0,2,1,9561,8351,5845,10,14
2602,1,4876,3037,5250,5498,3013,1487,7565,10097,1978,1444,14979,107,3,2,0,10455,3902,5845,0,1
3198,11,8493,1481,4843,1982,933,2937,9092,9516,15065,6940,2341,1873,2,1,1,10455,8057,2636,4,59
3198,0,10744,879,1623,0,3762,3662,4091,3581,19215,13993,14127,9253,0,1,1,9561,8354,2719,9,13
4126,2,9972,3797,3274,0,795,4603,7565,9415,11787,12772,18719,4373,3,0,0,9561,8353,2953,5,15
3318,3,7750,3041,4422,0,4756,2113,15055,10256,17733,15758,14127,7103,0,2,2,6580,8352,2719,9,4
3996,12,9737,1836,4843,351,3762,3391,12611,8328,16840,13993,14127,5727,0,1,1,500,6038,5352,4,76
2375,5,6861,963,5833,0,3013,2894,8418,8545,17989,15555,14933,6055,0,2,1,228,8355,5845,10,93
4417,0,4876,1253,4843,0,3394,4564,7565,5801,12997,12296,10860,3205,2,1,1,6642,2609,816,8,96
3821,12,10281,2320,2660,0,2292,4800,7565,2791,18488,16892,14127,7582,0,1,2,9561,15345,2719,6,76
3542,8,8066,234,3472,0,2544,2659,7565,7696,15065,18202,18545,9172,0,1,1,5718,1413,470,0,37
4431,12,10899,948,1445,5498,3490,3295,7565,8854,15065,1462,17104,75,1,0,0,9124,1412,4811,10,73
4200,0,8470,260,2856,0,2276,2712,7565,7801,18420,16959,16733,8173,0,1,1,1005,1411,470,9,1
4072,11,9962,303,4843,0,3762,2901,4136,9516,17839,15205,16354,7685,0,1,1,1268,1416,470,0,55
3198,8,9054,3037,3309,0,920,3878,14654,9852,17646,16201,14342,8057,0,1,1,5718,1417,5845,2,62
4765,5,4876,755,2584,774,4770,4224,6513,9516,15634,13184,14506,7103,0,1,2,5718,1415,5845,10,32
4438,5,9212,507,1937,174,3762,2712,4978,9709,16603,14109,14127,7211,0,1,2,1005,15345,470,3,63
4048,8,7887,916,2227,0,1602,2649,7565,12367,16926,14363,11532,7325,1,1,2,8823,15345,470,3,11
2695,5,9364,3037,3309,0,924,910,11068,10273,16757,13993,12605,7311,0,1,1,6096,1414,5845,2,15
4435,12,11062,3037,2621,5498,3952,4206,5767,6777,12113,13993,10996,4365,0,2,1,1268,1418,470,3,96
2318,2,8616,966,4214,5498,1290,4362,3597,12316,19174,18038,17062,9005,0,1,2,2953,8240,2667,2,13
3683,10,10215,921,4843,0,267,2712,3130,9516,15065,15370,14067,6095,0,2,1,2102,15345,2667,2,77
1785,12,5137,1335,3817,0,3721,2712,1390,8000,5863,3144,15543,270,0,0,0,10455,8096,718,6,34
2091,0,4230,1548,4529,0,1183,4343,2895,4295,17990,13548,13512,6144,0,1,1,9466,8235,2667,3,27
1999,2,5766,1943,3517,313,3114,2712,1705,12589,17535,15593,16057,7041,0,1,1,125,8236,2667,0,1
2464,3,4876,1124,3221,5498,2536,4544,7565,9516,12984,9709,10757,2407,0,1,1,2910,8237,2667,2,41
3586,0,9517,362,4843,1616,808,4551,3347,9516,19069,16884,14127,7103,0,1,1,10455,8238,2667,9,96
3198,4,8702,3037,4143,0,3889,2712,1118,9516,17967,14841,12633,6408,0,2,1,2953,8239,2667,10,47
3198,9,11265,1196,2904,0,1980,2712,6314,4664,15993,15471,18645,7066,2,1,1,8896,14910,4994,10,90
4038,10,10910,3037,1632,0,890,976,10150,12613,18100,17212,17611,8652,0,2,1,10455,14904,4994,9,96
2961,6,9123,1965,3450,0,2087,2712,5353,7344,15734,16142,18557,7103,2,1,1,8186,14907,5845,2,96
3198,4,9000,1292,5028,49,3762,2464,2427,7019,15588,13993,17628,5406,2,1,1,3829,14908,4994,9,96
3198,10,9522,3037,3997,5498,2787,3662,10215,6901,6971,6684,14127,1341,2,1,1,5479,14909,4994,4,36
4272,12,10227,3037,4843,5498,871,2712,7565,8196,17216,16893,16632,7842,0,1,1,9324,14903,4994,0,95
2562,1,10527,812,4218,0,238,3222,15732,9516,14645,15514,15939,5873,2,1,2,3636,14902,4994,8,34
3198,10,11225,986,2579,0,1473,2480,10114,8105,17738,16715,16336,8063,0,1,2,1831,14906,4994,0,96
4333,11,11384,1759,886,5498,2521,1870,10513,10317,17363,16760,14127,7816,3,1,1,9324,14905,4994,0,71
4033,5,7711,1120,1550,5826,846,1090,9979,8473,15065,8585,7509,2423,0,1,2,7720,8945,2932,0,70
794,1,1089,527,6266,1276,2435,2712,991,5428,9241,8880,14127,1593,3,1,1,8693,9825,3262,0,11
1817,11,3090,1386,5653,758,3762,4882,7565,267,15065,2478,14127,54,0,1,2,8693,9820,5845,8,94
1299,12,3208,316,5947,0,2004,3741,5293,353,2650,1881,15053,54,0,1,1,10455,9821,3262,6,35
1469,4,5875,3037,5415,0,929,3746,928,9516,15065,9469,14304,2080,0,1,1,4792,9822,3262,8,88
1515,6,4876,320,5734,0,648,3354,15723,826,2769,1379,14127,11,0,1,1,8693,9819,3262,0,81
3198,5,2333,434,5232,562,3520,1064,7565,1394,4550,2989,8618,98,0,1,1,8693,9823,5845,2,67
694,6,1588,346,6266,4511,2495,986,11534,5403,15065,7600,14127,2319,0,2,2,10455,9827,5100,0,96
1917,0,2467,4686,5694,0,3762,4841,16024,549,2706,2009,14127,55,3,1,1,8693,9826,3262,2,59
639,4,996,319,6243,241,1517,1264,7565,1318,3264,1806,5126,40,0,1,2,8693,9824,3262,0,93
559,5,552,437,4843,583,3757,1382,7565,3531,5605,6347,11922,1873,0,0,0,8913,9818,5845,10,13
4743,6,10462,1570,1147,3738,3705,990,11744,4535,18762,13993,17440,8674,0,1,1,1047,1117,365,6,73
4272,10,8881,316,1623,172,615,2712,10449,6717,16003,13993,16214,7103,0,1,1,4403,1119,362,6,47
4038,4,8776,454,3245,1444,3418,2712,8500,1930,3005,2701,1476,358,2,1,1,2689,15345,365,2,15
3198,11,5379,3037,934,4397,3198,1149,5607,7965,15065,16412,14194,6883,2,1,1,3686,1120,5845,0,73
3198,5,4876,795,814,5498,2346,1701,8051,9516,4841,4790,14127,7103,2,1,1,4991,705,362,2,2
4573,12,4876,599,1122,1513,3762,1697,7565,1022,15065,13993,14127,158,0,1,1,3177,1121,362,7,62
3953,0,8447,1475,2528,3154,3559,2712,9825,9516,4811,13993,14127,1168,3,1,1,3178,1118,365,10,46
4054,5,4876,1431,1704,0,605,1635,8461,9516,15065,13993,6354,326,0,2,1,3177,1116,362,10,9
4677,5,9333,3037,742,6942,1329,990,10813,5645,4855,6131,11781,1391,2,1,2,10455,3635,5845,9,20
4600,11,10498,2385,1592,0,3762,2244,9234,3181,9594,8399,5775,1751,3,2,1,3177,1115,5845,8,36
4196,8,8286,2354,1231,0,2780,2712,14466,6969,15065,13993,14666,7103,2,1,2,7793,15345,387,7,51
3852,2,8582,3037,622,0,3762,3236,7565,13031,15179,13835,14127,7133,0,1,1,8191,6752,4499,4,67
3198,12,4876,4546,1809,0,700,4510,9797,9516,4315,5789,1166,1183,0,0,1,2084,6756,2253,2,9
3073,4,7286,4108,4843,0,3382,795,7565,11741,10611,10257,14127,7103,0,0,0,8191,6757,4678,4,79
4247,5,9631,2159,1524,0,3762,4310,14416,12867,18712,17665,8273,8735,3,0,1,7391,14582,4893,8,36
3313,2,7502,2233,1768,0,1505,2712,8530,4163,6001,13993,2764,1661,0,0,0,8824,15345,4625,4,58
3198,5,6635,587,1526,95,1512,418,10542,9516,13892,12788,8826,5466,0,1,1,10455,6755,4499,9,12
2602,5,3947,2636,1086,5498,3762,2616,12080,11939,14156,13090,12668,4820,0,1,1,10455,6753,5845,4,72
4721,2,4876,2233,4843,509,4105,1917,12831,3314,4826,7702,4929,2319,0,1,1,7806,8931,2924,3,59
3575,0,9027,3037,2139,0,3377,3687,12245,11462,10009,10917,1634,3272,3,1,1,3975,6754,1093,9,40
3610,4,7416,2453,2363,78,1198,748,14777,7047,17142,16876,18155,7660,2,1,1,10455,12895,4337,3,1
3446,2,10543,251,2014,0,1505,3371,6447,4948,18025,16401,15441,7622,3,1,1,5111,6770,5379,10,1
3193,12,7775,204,2712,0,3664,2729,7019,6837,16534,14853,15274,6241,0,1,1,5111,6769,5379,3,17
3487,8,8053,2413,2067,452,3597,4725,4294,5483,15064,14005,13701,7103,0,2,1,5111,6767,5379,8,16
2668,0,5283,3037,4843,0,2087,4765,7565,5539,6143,13993,15074,516,0,0,0,7831,6766,705,4,83
3861,6,6009,1160,3106,5498,256,4452,12622,10237,15065,12957,14272,5477,3,2,1,7831,6768,5379,10,90
4703,5,11773,2782,1683,1256,5080,3207,11826,8929,16829,14253,14127,6040,0,1,1,2947,2969,5845,4,22
2786,4,5354,685,1972,1299,1392,1864,2213,10330,15065,11510,8094,7103,0,1,1,7831,6765,5845,10,73
3880,12,7577,966,2349,5498,5012,3093,12465,8446,5751,4351,6409,67,0,1,1,4571,4051,2259,0,95
3409,5,10319,371,1359,714,3762,4847,6458,6090,4305,4910,3194,1403,0,1,1,10455,6771,5379,3,43
